payment_id,vendor_id,payment_date,payment_method,payment_currency,payment_amount,bank_account_id,payment_status,settlement_status,reference_number,created_at,source_system
PAY_0420040,VND_042025,2026-06-06,ACH,USD,3137.67,BA_TKN_042_0000025,completed,settled,PMTREF-0000000082,2026-06-06T08:00:00,ERP-AP
PAY_0420041,VND_042002,2025-10-26,ACH,USD,505.93,BA_TKN_042_0000002,completed,settled,PMTREF-0000000083,2025-10-26T08:00:00,ERP-AP
PAY_0420042,VND_042002,2025-10-29,ACH,USD,337.29,BA_TKN_042_0000002,completed,settled,PMTREF-0000000084,2025-10-29T08:00:00,ERP-AP
PAY_0420043,VND_042040,2026-05-12,ACH,USD,2381.15,BA_TKN_042_0000040,completed,settled,PMTREF-0000000085,2026-05-12T08:00:00,ERP-AP
PAY_0420044,VND_042039,2025-12-02,ACH,USD,2833.54,BA_TKN_042_0000039,completed,settled,PMTREF-0000000086,2025-12-02T08:00:00,ERP-AP
PAY_0420045,VND_042037,2026-03-07,check,USD,1984.62,BA_TKN_042_0000037,completed,settled,PMTREF-0000000087,2026-03-07T08:00:00,ERP-AP
PAY_0420046,VND_042035,2026-02-04,wire,GBP,3660.16,BA_TKN_042_0000035,completed,settled,PMTREF-0000000088,2026-02-04T08:00:00,ERP-AP
PAY_0420047,VND_042034,2026-06-29,ACH,USD,8809.73,BA_TKN_042_0000034,submitted,pending,PMTREF-0000000089,2026-06-29T08:00:00,ERP-AP
PAY_0420048,VND_042010,2026-05-29,ACH,USD,5230.21,BA_TKN_042_0000010,completed,settled,PMTREF-0000000090,2026-05-29T08:00:00,ERP-AP
PAY_0420049,VND_042027,2025-11-14,ACH,USD,3313.38,BA_TKN_042_0000027,completed,settled,PMTREF-0000000091,2025-11-14T08:00:00,ERP-AP
PAY_0420050,VND_042018,2025-03-12,ACH,USD,5523.02,BA_TKN_042_0000018,completed,settled,PMTREF-0000000092,2025-03-12T08:00:00,ERP-AP
PAY_0420051,VND_042009,2026-02-26,check,EUR,2760.19,BA_TKN_042_0000009,completed,settled,PMTREF-0000000093,2026-02-26T08:00:00,ERP-AP
PAY_0420052,VND_042035,2026-05-11,wire,GBP,32181.07,BA_TKN_042_0000035,completed,settled,PMTREF-0000000094,2026-05-11T08:00:00,ERP-AP
PAY_0420053,VND_042024,2025-06-01,wire,USD,776.28,BA_TKN_042_0000024,completed,settled,PMTREF-0000000095,2025-06-01T08:00:00,ERP-AP
PAY_0420054,VND_042037,2026-06-14,check,USD,781.96,BA_TKN_042_0000037,completed,settled,PMTREF-0000000096,2026-06-14T08:00:00,ERP-AP
PAY_0420055,VND_042011,2025-06-02,wire,USD,7946.33,BA_TKN_042_0000011,completed,settled,PMTREF-0000000097,2025-06-02T08:00:00,ERP-AP
PAY_0420056,VND_042015,2026-02-02,ACH,USD,9351.96,BA_TKN_042_0000015,completed,settled,PMTREF-0000000098,2026-02-02T08:00:00,ERP-AP
PAY_0420057,VND_042034,2025-03-05,ACH,USD,3853.41,BA_TKN_042_0000034,completed,settled,PMTREF-0000000099,2025-03-05T08:00:00,ERP-AP
PAY_0420058,VND_042034,2025-03-08,ACH,USD,2568.94,BA_TKN_042_0000034,completed,settled,PMTREF-0000000100,2025-03-08T08:00:00,ERP-AP
PAY_0420059,VND_042027,2025-04-29,ACH,USD,4453.92,BA_TKN_042_0000027,completed,settled,PMTREF-0000000101,2025-04-29T08:00:00,ERP-AP
PAY_0420060,VND_042027,2025-05-02,ACH,USD,2969.28,BA_TKN_042_0000027,completed,settled,PMTREF-0000000102,2025-05-02T08:00:00,ERP-AP
PAY_0420061,VND_042010,2026-04-23,ACH,USD,4689.10,BA_TKN_042_0000010,completed,settled,PMTREF-0000000103,2026-04-23T08:00:00,ERP-AP
PAY_0420062,VND_042026,2025-07-17,ACH,USD,4382.69,BA_TKN_042_0000026,completed,settled,PMTREF-0000000104,2025-07-17T08:00:00,ERP-AP
PAY_0420063,VND_042032,2025-11-30,ACH,USD,10971.27,BA_TKN_042_0000032,completed,settled,PMTREF-0000000105,2025-11-30T08:00:00,ERP-AP
PAY_0420064,VND_042006,2025-10-29,ACH,USD,9341.90,BA_TKN_042_0000006,completed,settled,PMTREF-0000000106,2025-10-29T08:00:00,ERP-AP
PAY_0420065,VND_042034,2026-02-27,ACH,USD,1144.79,BA_TKN_042_0000034,completed,settled,PMTREF-0000000107,2026-02-27T08:00:00,ERP-AP
PAY_0420066,VND_042031,2026-06-15,ACH,USD,797.74,BA_TKN_042_0000031,completed,settled,PMTREF-0000000108,2026-06-15T08:00:00,ERP-AP
PAY_0420067,VND_042031,2026-06-15,ACH,USD,531.83,BA_TKN_042_0000031,completed,settled,PMTREF-0000000109,2026-06-15T08:00:00,ERP-AP
PAY_0420068,VND_042011,2025-11-15,wire,USD,4464.75,BA_TKN_042_0000011,completed,settled,PMTREF-0000000110,2025-11-15T08:00:00,ERP-AP
PAY_0420069,VND_042011,2025-11-18,wire,USD,2976.50,BA_TKN_042_0000011,completed,settled,PMTREF-0000000111,2025-11-18T08:00:00,ERP-AP
PAY_0420070,VND_042003,2025-05-24,ACH,USD,1365.11,BA_TKN_042_0000003,completed,settled,PMTREF-0000000112,2025-05-24T08:00:00,ERP-AP
PAY_0420071,VND_042038,2026-01-31,check,USD,1385.35,BA_TKN_042_0000038,completed,settled,PMTREF-0000000113,2026-01-31T08:00:00,ERP-AP
PAY_0420072,VND_042038,2026-02-03,check,USD,923.56,BA_TKN_042_0000038,completed,settled,PMTREF-0000000114,2026-02-03T08:00:00,ERP-AP
PAY_0420073,VND_042021,2025-06-28,check,USD,25317.90,BA_TKN_042_0000021,completed,settled,PMTREF-0000000115,2025-06-28T08:00:00,ERP-AP
PAY_0420074,VND_042031,2025-05-14,ACH,USD,7006.28,BA_TKN_042_0000031,completed,settled,PMTREF-0000000116,2025-05-14T08:00:00,ERP-AP
PAY_0420075,VND_042031,2025-05-17,ACH,USD,4670.85,BA_TKN_042_0000031,completed,settled,PMTREF-0000000117,2025-05-17T08:00:00,ERP-AP
PAY_0420076,VND_042010,2026-02-12,ACH,USD,2419.66,BA_TKN_042_0000010,completed,settled,PMTREF-0000000118,2026-02-12T08:00:00,ERP-AP
PAY_0420077,VND_042010,2026-02-15,ACH,USD,1613.11,BA_TKN_042_0000010,completed,settled,PMTREF-0000000119,2026-02-15T08:00:00,ERP-AP
PAY_0420078,VND_042034,2025-04-21,ACH,USD,1135.36,BA_TKN_042_0000034,completed,settled,PMTREF-0000000120,2025-04-21T08:00:00,ERP-AP
PAY_0420079,VND_042038,2026-01-16,check,USD,2789.54,BA_TKN_042_0000038,completed,settled,PMTREF-0000000121,2026-01-16T08:00:00,ERP-AP
PAY_0420080,VND_042010,2025-11-01,ACH,USD,10708.96,BA_TKN_042_0000010,completed,settled,PMTREF-0000000122,2025-11-01T08:00:00,ERP-AP
PAY_0420081,VND_042010,2025-11-04,ACH,USD,7139.31,BA_TKN_042_0000010,completed,settled,PMTREF-0000000123,2025-11-04T08:00:00,ERP-AP
PAY_0420082,VND_042034,2026-01-25,ACH,USD,7955.18,BA_TKN_042_0000034,completed,settled,PMTREF-0000000124,2026-01-25T08:00:00,ERP-AP
PAY_0420083,VND_042031,2025-09-14,ACH,USD,12209.07,BA_TKN_042_0000031,completed,settled,PMTREF-0000000125,2025-09-14T08:00:00,ERP-AP
PAY_0420084,VND_042015,2025-09-12,ACH,USD,4005.02,BA_TKN_042_0000015,completed,settled,PMTREF-0000000126,2025-09-12T08:00:00,ERP-AP
PAY_0420085,VND_042034,2025-10-14,ACH,USD,3440.52,BA_TKN_042_0000034,completed,settled,PMTREF-0000000127,2025-10-14T08:00:00,ERP-AP
PAY_0420086,VND_042034,2025-10-17,ACH,USD,2293.68,BA_TKN_042_0000034,completed,settled,PMTREF-0000000128,2025-10-17T08:00:00,ERP-AP
PAY_0420087,VND_042010,2025-05-11,ACH,USD,6308.18,BA_TKN_042_0000010,completed,settled,PMTREF-0000000129,2025-05-11T08:00:00,ERP-AP
PAY_0420088,VND_042010,2025-05-14,ACH,USD,4205.46,BA_TKN_042_0000010,completed,settled,PMTREF-0000000130,2025-05-14T08:00:00,ERP-AP
PAY_0420089,VND_042034,2025-06-08,ACH,USD,473.64,BA_TKN_042_0000034,completed,settled,PMTREF-0000000131,2025-06-08T08:00:00,ERP-AP
PAY_0420090,VND_042010,2026-04-22,ACH,USD,786.37,BA_TKN_042_0000010,completed,settled,PMTREF-0000000132,2026-04-22T08:00:00,ERP-AP
PAY_0420091,VND_042010,2026-04-25,ACH,USD,524.24,BA_TKN_042_0000010,completed,settled,PMTREF-0000000133,2026-04-25T08:00:00,ERP-AP
PAY_0420092,VND_042031,2026-06-10,ACH,USD,3022.77,BA_TKN_042_0000031,completed,settled,PMTREF-0000000134,2026-06-10T08:00:00,ERP-AP
PAY_0420093,VND_042005,2025-11-30,ACH,CAD,1559.55,BA_TKN_042_0000005,completed,settled,PMTREF-0000000135,2025-11-30T08:00:00,ERP-AP
PAY_0420094,VND_042005,2025-12-03,ACH,CAD,1039.70,BA_TKN_SUPERSEDED_0000004,completed,failed,PMTREF-0000000136,2025-12-03T08:00:00,ERP-AP
PAY_0420095,VND_042006,2025-10-10,ACH,USD,10174.44,BA_TKN_042_0000006,completed,settled,PMTREF-0000000137,2025-10-10T08:00:00,ERP-AP
PAY_0420096,VND_042002,2025-09-28,ACH,USD,3572.04,BA_TKN_042_0000002,completed,settled,PMTREF-0000000138,2025-09-28T08:00:00,ERP-AP
PAY_0420097,VND_042002,2025-10-01,ACH,USD,2381.36,BA_TKN_042_0000002,completed,settled,PMTREF-0000000139,2025-10-01T08:00:00,ERP-AP
PAY_0420098,VND_042033,2025-03-24,ACH,USD,5959.32,BA_TKN_042_0000033,completed,settled,PMTREF-0000000140,2025-03-24T08:00:00,ERP-AP
PAY_0420099,VND_042037,2025-03-03,check,USD,2715.74,BA_TKN_042_0000037,completed,settled,PMTREF-0000000141,2025-03-03T08:00:00,ERP-AP
PAY_0420100,VND_042002,2026-03-18,ACH,USD,7036.04,BA_TKN_042_0000002,completed,settled,PMTREF-0000000142,2026-03-18T08:00:00,ERP-AP
PAY_0420101,VND_042010,2026-06-02,ACH,USD,1506.72,BA_TKN_042_0000010,completed,settled,PMTREF-0000000143,2026-06-02T08:00:00,ERP-AP
PAY_0420102,VND_042035,2026-01-24,wire,GBP,6487.77,BA_TKN_042_0000035,completed,settled,PMTREF-0000000144,2026-01-24T08:00:00,ERP-AP
PAY_0420103,VND_042040,2026-05-09,ACH,USD,5136.88,BA_TKN_042_0000040,completed,settled,PMTREF-0000000145,2026-05-09T08:00:00,ERP-AP
PAY_0420104,VND_042011,2025-07-02,wire,USD,7946.33,BA_TKN_042_0000011,completed,settled,PMTREF-0000000146,2025-07-02T08:00:00,ERP-AP
PAY_0420105,VND_042025,2026-03-31,ACH,USD,789.53,BA_TKN_042_0000025,completed,settled,PMTREF-0000000147,2026-03-31T08:00:00,ERP-AP
PAY_0420106,VND_042025,2026-04-03,ACH,USD,526.36,BA_TKN_042_0000025,completed,settled,PMTREF-0000000148,2026-04-03T08:00:00,ERP-AP
PAY_0420107,VND_042031,2025-05-09,ACH,USD,13120.89,BA_TKN_042_0000031,completed,settled,PMTREF-0000000149,2025-05-09T08:00:00,ERP-AP
PAY_0420108,VND_042018,2025-04-05,ACH,USD,12966.94,BA_TKN_042_0000018,completed,settled,PMTREF-0000000150,2025-04-05T08:00:00,ERP-AP
PAY_0420109,VND_042016,2025-10-24,ACH,USD,5141.74,BA_TKN_042_0000016,completed,settled,PMTREF-0000000151,2025-10-24T08:00:00,ERP-AP
PAY_0420110,VND_042011,2026-05-23,wire,USD,4451.88,BA_TKN_042_0000011,completed,settled,PMTREF-0000000152,2026-05-23T08:00:00,ERP-AP
PAY_0420111,VND_042011,2026-05-26,wire,USD,2967.92,BA_TKN_042_0000011,completed,settled,PMTREF-0000000153,2026-05-26T08:00:00,ERP-AP
PAY_0420112,VND_042004,2026-06-03,ACH,USD,1832.38,BA_TKN_042_0000004,completed,settled,PMTREF-0000000154,2026-06-03T08:00:00,ERP-AP
PAY_0420113,VND_042004,2026-06-06,ACH,USD,1221.59,BA_TKN_042_0000004,completed,settled,PMTREF-0000000155,2026-06-06T08:00:00,ERP-AP
PAY_0420114,VND_042017,2026-03-27,check,USD,5767.74,BA_TKN_042_0000017,completed,settled,PMTREF-0000000156,2026-03-27T08:00:00,ERP-AP
PAY_0420115,VND_042017,2026-03-30,check,USD,3845.16,BA_TKN_042_0000017,completed,settled,PMTREF-0000000157,2026-03-30T08:00:00,ERP-AP
PAY_0420116,VND_042031,2025-12-12,ACH,USD,3617.79,BA_TKN_042_0000031,completed,settled,PMTREF-0000000158,2025-12-12T08:00:00,ERP-AP
PAY_0420117,VND_042031,2025-12-15,ACH,USD,2411.86,BA_TKN_042_0000031,completed,settled,PMTREF-0000000159,2025-12-15T08:00:00,ERP-AP
PAY_0420118,VND_042005,2026-01-21,ACH,CAD,876.63,BA_TKN_042_0000005,completed,settled,PMTREF-0000000160,2026-01-21T08:00:00,ERP-AP
PAY_0420119,VND_042011,2025-03-27,wire,USD,3665.95,BA_TKN_042_0000011,completed,settled,PMTREF-0000000161,2025-03-27T08:00:00,ERP-AP
PAY_0420120,VND_042004,2025-10-20,ACH,USD,4805.54,BA_TKN_042_0000004,completed,settled,PMTREF-0000000162,2025-10-20T08:00:00,ERP-AP
PAY_0420121,VND_042029,2025-02-16,ACH,USD,2276.24,BA_TKN_042_0000029,completed,settled,PMTREF-0000000163,2025-02-16T08:00:00,ERP-AP
PAY_0420122,VND_042018,2026-06-14,ACH,USD,202.92,BA_TKN_042_0000018,completed,settled,PMTREF-0000000164,2026-06-14T08:00:00,ERP-AP
PAY_0420123,VND_042014,2026-03-28,ACH,USD,7743.82,BA_TKN_042_0000014,completed,settled,PMTREF-0000000165,2026-03-28T08:00:00,ERP-AP
PAY_0420124,VND_042003,2025-07-27,ACH,USD,3736.11,BA_TKN_042_0000003,completed,settled,PMTREF-0000000166,2025-07-27T08:00:00,ERP-AP
PAY_0420125,VND_042010,2025-06-30,ACH,USD,6530.40,BA_TKN_042_0000010,completed,settled,PMTREF-0000000167,2025-06-30T08:00:00,ERP-AP
PAY_0420126,VND_042022,2026-05-04,ACH,EUR,753.84,BA_TKN_042_0000022,completed,settled,PMTREF-0000000168,2026-05-04T08:00:00,ERP-AP
PAY_0420127,VND_042034,2025-10-23,ACH,USD,6833.09,BA_TKN_042_0000034,completed,settled,PMTREF-0000000169,2025-10-23T08:00:00,ERP-AP
PAY_0420128,VND_042005,2026-02-17,ACH,CAD,10264.41,BA_TKN_042_0000005,completed,settled,PMTREF-0000000170,2026-02-17T08:00:00,ERP-AP
PAY_0420129,VND_042036,2025-01-25,ACH,USD,2517.37,BA_TKN_042_0000036,completed,settled,PMTREF-0000000171,2025-01-25T08:00:00,ERP-AP
PAY_0420130,VND_042040,2026-03-14,ACH,USD,2066.76,BA_TKN_042_0000040,completed,settled,PMTREF-0000000172,2026-03-14T08:00:00,ERP-AP
PAY_0420131,VND_042031,2025-09-03,ACH,USD,5135.76,BA_TKN_042_0000031,completed,settled,PMTREF-0000000173,2025-09-03T08:00:00,ERP-AP
PAY_0420132,VND_042002,2025-08-13,ACH,USD,6821.02,BA_TKN_042_0000002,completed,settled,PMTREF-0000000174,2025-08-13T08:00:00,ERP-AP
PAY_0420133,VND_042002,2025-08-16,ACH,USD,4547.35,BA_TKN_042_0000002,completed,settled,PMTREF-0000000175,2025-08-16T08:00:00,ERP-AP
PAY_0420134,VND_042006,2025-07-17,ACH,USD,2593.04,BA_TKN_042_0000006,completed,settled,PMTREF-0000000176,2025-07-17T08:00:00,ERP-AP
PAY_0420135,VND_042006,2025-07-20,ACH,USD,1728.70,BA_TKN_042_0000006,completed,settled,PMTREF-0000000177,2025-07-20T08:00:00,ERP-AP
PAY_0420136,VND_042021,2026-01-08,check,USD,1116.69,BA_TKN_042_0000021,completed,settled,PMTREF-0000000178,2026-01-08T08:00:00,ERP-AP
PAY_0420137,VND_042011,2025-12-02,wire,USD,1734.11,BA_TKN_042_0000011,completed,settled,PMTREF-0000000179,2025-12-02T08:00:00,ERP-AP
PAY_0420138,VND_042011,2025-12-05,wire,USD,1156.07,BA_TKN_042_0000011,completed,settled,PMTREF-0000000180,2025-12-05T08:00:00,ERP-AP
PAY_0420139,VND_042008,2025-11-18,ACH,USD,1227.42,BA_TKN_042_0000008,completed,settled,PMTREF-0000000181,2025-11-18T08:00:00,ERP-AP
PAY_0420140,VND_042040,2026-02-19,ACH,USD,715.45,BA_TKN_042_0000040,completed,settled,PMTREF-0000000182,2026-02-19T08:00:00,ERP-AP
PAY_0420141,VND_042040,2026-02-22,ACH,USD,476.97,BA_TKN_042_0000040,completed,settled,PMTREF-0000000183,2026-02-22T08:00:00,ERP-AP
PAY_0420142,VND_042001,2026-01-17,ACH,USD,3848.91,BA_TKN_042_0000001,completed,settled,PMTREF-0000000184,2026-01-17T08:00:00,ERP-AP
PAY_0420143,VND_042001,2026-01-20,ACH,USD,2565.94,BA_TKN_SUPERSEDED_0000005,completed,failed,PMTREF-0000000185,2026-01-20T08:00:00,ERP-AP
PAY_0420144,VND_042025,2026-05-19,ACH,USD,4981.31,BA_TKN_042_0000025,completed,settled,PMTREF-0000000186,2026-05-19T08:00:00,ERP-AP
PAY_0420145,VND_042038,2025-09-14,check,USD,1492.20,BA_TKN_042_0000038,completed,settled,PMTREF-0000000187,2025-09-14T08:00:00,ERP-AP
PAY_0420146,VND_042038,2025-12-19,check,USD,1673.72,BA_TKN_042_0000038,completed,settled,PMTREF-0000000188,2025-12-19T08:00:00,ERP-AP
PAY_0420147,VND_042038,2025-12-22,check,USD,1115.82,BA_TKN_042_0000038,completed,settled,PMTREF-0000000189,2025-12-22T08:00:00,ERP-AP
PAY_0420148,VND_042036,2025-04-17,ACH,USD,6469.60,BA_TKN_042_0000036,completed,settled,PMTREF-0000000190,2025-04-17T08:00:00,ERP-AP
PAY_0420149,VND_042019,2025-08-09,ACH,USD,9516.19,BA_TKN_042_0000019,completed,settled,PMTREF-0000000191,2025-08-09T08:00:00,ERP-AP
PAY_0420150,VND_042019,2026-06-15,ACH,USD,19188.00,BA_TKN_042_0000019,completed,settled,PMTREF-0000000192,2026-06-15T08:00:00,ERP-AP
PAY_0420151,VND_042019,2026-05-11,ACH,USD,6952.12,BA_TKN_042_0000019,completed,settled,PMTREF-0000000193,2026-05-11T08:00:00,ERP-AP
PAY_0420152,VND_042014,2026-04-13,ACH,USD,15742.37,BA_TKN_042_0000014,completed,settled,PMTREF-0000000194,2026-04-13T08:00:00,ERP-AP
PAY_0420153,VND_042014,2026-06-13,ACH,USD,11375.71,BA_TKN_042_0000014,completed,settled,PMTREF-0000000195,2026-06-13T08:00:00,ERP-AP
PAY_0420154,VND_042030,2026-06-06,ACH,USD,4965.21,BA_TKN_042_0000030,completed,settled,PMTREF-0000000196,2026-06-06T08:00:00,ERP-AP
PAY_0420155,VND_042030,2025-10-11,ACH,USD,51206.40,BA_TKN_042_0000030,completed,settled,PMTREF-0000000197,2025-10-11T08:00:00,ERP-AP
PAY_0420156,VND_042039,2026-06-15,ACH,USD,26119.59,BA_TKN_042_0000039,completed,settled,PMTREF-0000000198,2026-06-15T08:00:00,ERP-AP
PAY_0420157,VND_042039,2026-05-29,ACH,USD,27457.22,BA_TKN_042_0000039,completed,settled,PMTREF-0000000199,2026-05-29T08:00:00,ERP-AP
PAY_0420158,VND_042023,2026-06-16,ACH,USD,10635.31,BA_TKN_042_0000042,completed,settled,PMTREF-0000000200,2026-06-16T08:00:00,ERP-AP
PAY_0420159,VND_042023,2026-03-28,ACH,USD,4224.88,BA_TKN_042_0000042,completed,settled,PMTREF-0000000201,2026-03-28T08:00:00,ERP-AP
PAY_0420160,VND_042023,2026-03-28,ACH,USD,11634.61,BA_TKN_042_0000042,completed,settled,PMTREF-0000000202,2026-03-28T08:00:00,ERP-AP
PAY_0420161,VND_042023,2025-04-28,ACH,USD,47828.69,BA_TKN_042_0000042,reversed,reversed,PMTREF-0000000203,2025-04-28T08:00:00,ERP-AP
PAY_0420162,VND_042023,2026-06-15,ACH,USD,7848.47,BA_TKN_042_0000042,completed,settled,PMTREF-0000000204,2026-06-15T08:00:00,ERP-AP
PAY_0420163,VND_042023,2026-04-05,ACH,USD,10482.68,BA_TKN_042_0000042,completed,settled,PMTREF-0000000205,2026-04-05T08:00:00,ERP-AP
PAY_0420164,VND_042023,2025-07-09,ACH,USD,16900.08,BA_TKN_042_0000042,completed,settled,PMTREF-0000000206,2025-07-09T08:00:00,ERP-AP
PAY_0420165,VND_042023,2025-10-01,ACH,USD,10239.96,BA_TKN_042_0000042,completed,settled,PMTREF-0000000207,2025-10-01T08:00:00,ERP-AP
PAY_0420166,VND_042023,2026-04-08,ACH,USD,19010.08,BA_TKN_042_0000042,completed,settled,PMTREF-0000000208,2026-04-08T08:00:00,ERP-AP
PAY_0420167,VND_042023,2025-09-03,ACH,USD,2492.64,BA_TKN_042_0000042,completed,settled,PMTREF-0000000209,2025-09-03T08:00:00,ERP-AP
