invoice_id,invoice_line_id,po_line_id,item_id,quantity,unit_price,line_amount,gl_account,department,cost_center,source_system
INV_0420017,INVL_0420037,POL_0420252,ITEM-0530,15,52.72,790.80,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420018,INVL_0420038,POL_0420284,ITEM-0403,6,605.49,3632.94,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420018,INVL_0420039,POL_0420285,ITEM-0307,20,110.64,2212.80,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420019,INVL_0420040,POL_0420216,ITEM-0638,14,12.54,175.56,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420020,INVL_0420041,POL_0420249,ITEM-0068,3,298.94,896.82,680100-IT,IT,CC-08-09,ERP-AP
INV_0420020,INVL_0420042,POL_0420250,ITEM-0408,10,269.11,2691.10,680100-IT,IT,CC-08-09,ERP-AP
INV_0420021,INVL_0420043,POL_0420159,ITEM-0440,8,30.02,240.16,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420021,INVL_0420044,POL_0420160,ITEM-0637,18,45.82,824.76,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420022,INVL_0420045,POL_0420313,ITEM-0180,7,123.46,864.22,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420022,INVL_0420046,POL_0420314,ITEM-0416,20,18.91,378.20,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420022,INVL_0420047,POL_0420315,ITEM-0528,14,31.57,441.98,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420023,INVL_0420048,POL_0420119,ITEM-0303,3,639.29,1917.87,610100-ENGINEERING,Engineering,CC-01-10,ERP-AP
INV_0420023,INVL_0420049,POL_0420120,ITEM-0426,11,763.50,8398.50,610100-ENGINEERING,Engineering,CC-01-10,ERP-AP
INV_0420023,INVL_0420050,POL_0420121,ITEM-0206,6,315.45,1892.70,610100-ENGINEERING,Engineering,CC-01-10,ERP-AP
INV_0420024,INVL_0420051,POL_0420034,ITEM-0285,13,118.11,1535.43,640100-SALES,Sales,CC-04-08,ERP-AP
INV_0420024,INVL_0420052,POL_0420035,ITEM-0259,14,179.10,2507.40,640100-SALES,Sales,CC-04-08,ERP-AP
INV_0420025,INVL_0420053,POL_0420062,ITEM-0053,6,525.99,3155.94,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420025,INVL_0420054,POL_0420063,ITEM-0490,9,285.23,2567.07,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420026,INVL_0420055,POL_0420076,ITEM-0590,8,53.82,430.56,660100-PEOPLE,People,CC-06-10,ERP-AP
INV_0420027,INVL_0420056,POL_0420037,ITEM-0224,19,73.69,1400.11,640100-SALES,Sales,CC-04-03,ERP-AP
INV_0420027,INVL_0420057,POL_0420038,ITEM-0263,1,432.45,432.45,640100-SALES,Sales,CC-04-03,ERP-AP
INV_0420027,INVL_0420058,POL_0420039,ITEM-0172,12,49.33,591.96,640100-SALES,Sales,CC-04-03,ERP-AP
INV_0420028,INVL_0420059,POL_0420153,ITEM-0570,5,563.04,2815.20,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420028,INVL_0420060,POL_0420154,ITEM-0601,2,3258.04,6516.08,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420029,INVL_0420061,POL_0420192,ITEM-0343,21,39.87,837.27,660100-PEOPLE,People,CC-06-11,ERP-AP
INV_0420030,INVL_0420062,POL_0420248,ITEM-0143,7,123.44,864.08,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420031,INVL_0420063,POL_0420080,ITEM-0296,16,194.82,3117.12,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420031,INVL_0420064,POL_0420081,ITEM-0411,22,57.59,1266.98,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420032,INVL_0420065,POL_0420020,ITEM-0006,21,48.81,1025.01,670100-LEGAL,Legal,CC-07-08,ERP-AP
INV_0420033,INVL_0420066,POL_0420303,ITEM-0564,1,1056.20,1056.20,680100-IT,IT,CC-08-02,ERP-AP
INV_0420033,INVL_0420067,POL_0420304,ITEM-0417,6,467.97,2807.82,680100-IT,IT,CC-08-02,ERP-AP
INV_0420033,INVL_0420068,POL_0420305,ITEM-0488,21,172.49,3622.29,680100-IT,IT,CC-08-02,ERP-AP
INV_0420034,INVL_0420069,POL_0420007,ITEM-0040,9,443.87,3994.83,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420034,INVL_0420070,POL_0420008,ITEM-0611,4,505.85,2023.40,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420035,INVL_0420071,POL_0420060,ITEM-0047,9,537.00,4833.00,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420035,INVL_0420072,POL_0420061,ITEM-0567,2,163.05,326.10,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420036,INVL_0420073,POL_0420150,ITEM-0438,11,94.78,1042.58,680100-IT,IT,CC-08-07,ERP-AP
INV_0420036,INVL_0420074,POL_0420151,ITEM-0262,11,111.70,1228.70,680100-IT,IT,CC-08-07,ERP-AP
INV_0420036,INVL_0420075,POL_0420152,ITEM-0157,12,413.97,4967.64,680100-IT,IT,CC-08-07,ERP-AP
INV_0420037,INVL_0420076,POL_0420311,ITEM-0198,9,683.75,6153.75,680100-IT,IT,CC-08-03,ERP-AP
INV_0420037,INVL_0420077,POL_0420312,ITEM-0339,4,429.90,1719.60,680100-IT,IT,CC-08-03,ERP-AP
INV_0420038,INVL_0420078,POL_0420049,ITEM-0286,3,226.72,680.16,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420039,INVL_0420079,POL_0420099,ITEM-0451,4,38.77,155.08,630100-FINANCE,Finance,CC-03-09,ERP-AP
INV_0420039,INVL_0420080,POL_0420100,ITEM-0539,4,135.03,540.12,630100-FINANCE,Finance,CC-03-09,ERP-AP
INV_0420040,INVL_0420081,POL_0420082,ITEM-0002,17,6.28,106.76,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420040,INVL_0420082,POL_0420083,ITEM-0556,22,7.82,172.04,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420040,INVL_0420083,POL_0420084,ITEM-0424,15,46.33,694.95,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420041,INVL_0420084,POL_0420163,ITEM-0430,13,75.37,979.81,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420041,INVL_0420085,POL_0420164,ITEM-0350,15,118.32,1774.80,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420042,INVL_0420086,POL_0420306,ITEM-0039,18,296.19,5331.42,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420042,INVL_0420087,POL_0420307,ITEM-0428,6,508.84,3053.04,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420043,INVL_0420088,POL_0420346,ITEM-0148,23,185.34,4262.82,680100-IT,IT,CC-08-04,ERP-AP
INV_0420044,INVL_0420089,POL_0420026,ITEM-0066,7,228.58,1600.06,640100-SALES,Sales,CC-04-07,ERP-AP
INV_0420045,INVL_0420090,POL_0420089,ITEM-0484,16,44.23,707.68,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420045,INVL_0420091,POL_0420090,ITEM-0468,8,26.65,213.20,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420046,INVL_0420092,POL_0420128,ITEM-0336,18,362.23,6520.14,680100-IT,IT,CC-08-01,ERP-AP
INV_0420046,INVL_0420093,POL_0420129,ITEM-0227,20,78.79,1575.80,680100-IT,IT,CC-08-01,ERP-AP
INV_0420046,INVL_0420094,POL_0420130,ITEM-0065,21,17.11,359.31,680100-IT,IT,CC-08-01,ERP-AP
INV_0420046,INVL_0420095,POL_0420131,ITEM-0476,21,14.72,309.12,680100-IT,IT,CC-08-01,ERP-AP
INV_0420047,INVL_0420096,POL_0420229,ITEM-0274,17,526.54,8951.18,680100-IT,IT,CC-08-12,ERP-AP
INV_0420047,INVL_0420097,POL_0420230,ITEM-0435,3,1374.29,4122.87,680100-IT,IT,CC-08-12,ERP-AP
INV_0420048,INVL_0420098,POL_0420328,ITEM-0434,2,1321.88,2643.76,610100-ENGINEERING,Engineering,CC-01-12,ERP-AP
INV_0420048,INVL_0420099,POL_0420329,ITEM-0066,12,83.02,996.24,610100-ENGINEERING,Engineering,CC-01-12,ERP-AP
INV_0420049,INVL_0420100,POL_0420106,ITEM-0048,1,387.19,387.19,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420049,INVL_0420101,POL_0420107,ITEM-0058,11,45.28,498.08,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420049,INVL_0420102,POL_0420108,ITEM-0368,10,996.85,9968.50,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420050,INVL_0420103,POL_0420231,ITEM-0457,10,665.70,6657.00,620100-OPERATIONS,Operations,CC-02-02,ERP-AP
INV_0420050,INVL_0420104,POL_0420232,ITEM-0437,20,84.56,1691.20,620100-OPERATIONS,Operations,CC-02-02,ERP-AP
INV_0420050,INVL_0420105,POL_0420233,ITEM-0455,6,424.08,2544.48,620100-OPERATIONS,Operations,CC-02-02,ERP-AP
INV_0420051,INVL_0420106,POL_0420011,ITEM-0339,22,160.10,3522.20,640100-SALES,Sales,CC-04-06,ERP-AP
INV_0420052,INVL_0420107,POL_0420330,ITEM-0431,21,60.37,1267.77,670100-LEGAL,Legal,CC-07-03,ERP-AP
INV_0420053,INVL_0420108,POL_0420297,ITEM-0389,18,20.68,372.24,650100-MARKETING,Marketing,CC-05-05,ERP-AP
INV_0420053,INVL_0420109,POL_0420298,ITEM-0354,13,66.83,868.79,650100-MARKETING,Marketing,CC-05-05,ERP-AP
INV_0420054,INVL_0420110,POL_0420208,ITEM-0292,4,644.58,2578.32,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420054,INVL_0420111,POL_0420209,ITEM-0165,3,166.20,498.60,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420055,INVL_0420112,POL_0420286,ITEM-0113,11,880.13,9681.43,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420056,INVL_0420113,POL_0420347,ITEM-0081,11,115.54,1270.94,630100-FINANCE,Finance,CC-03-07,ERP-AP
INV_0420056,INVL_0420114,POL_0420348,ITEM-0380,15,87.74,1316.10,630100-FINANCE,Finance,CC-03-07,ERP-AP
INV_0420057,INVL_0420115,POL_0420030,ITEM-0030,16,136.94,2191.04,640100-SALES,Sales,CC-04-08,ERP-AP
INV_0420057,INVL_0420116,POL_0420031,ITEM-0345,13,116.13,1509.69,640100-SALES,Sales,CC-04-08,ERP-AP
INV_0420058,INVL_0420117,POL_0420206,ITEM-0205,6,827.79,4966.74,670100-LEGAL,Legal,CC-07-09,ERP-AP
INV_0420058,INVL_0420118,POL_0420207,ITEM-0142,20,24.02,480.40,670100-LEGAL,Legal,CC-07-09,ERP-AP
INV_0420059,INVL_0420119,POL_0420299,ITEM-0491,9,282.07,2538.63,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420059,INVL_0420120,POL_0420300,ITEM-0207,7,396.33,2774.31,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420060,INVL_0420121,POL_0420134,ITEM-0102,12,289.79,3477.48,680100-IT,IT,CC-08-08,ERP-AP
INV_0420061,INVL_0420122,POL_0420027,ITEM-0021,23,71.13,1635.99,670100-LEGAL,Legal,CC-07-07,ERP-AP
INV_0420061,INVL_0420123,POL_0420028,ITEM-0390,19,27.58,524.02,670100-LEGAL,Legal,CC-07-07,ERP-AP
INV_0420061,INVL_0420124,POL_0420029,ITEM-0007,16,38.03,608.48,670100-LEGAL,Legal,CC-07-07,ERP-AP
INV_0420062,INVL_0420125,POL_0420219,ITEM-0568,17,14.88,252.96,620100-OPERATIONS,Operations,CC-02-09,ERP-AP
INV_0420062,INVL_0420126,POL_0420220,ITEM-0400,1,2257.82,2257.82,620100-OPERATIONS,Operations,CC-02-09,ERP-AP
INV_0420063,INVL_0420127,POL_0420067,ITEM-0313,14,237.11,3319.54,680100-IT,IT,CC-08-05,ERP-AP
INV_0420063,INVL_0420128,POL_0420068,ITEM-0636,19,140.02,2660.38,680100-IT,IT,CC-08-05,ERP-AP
INV_0420064,INVL_0420129,POL_0420022,ITEM-0437,17,120.96,2056.32,680100-IT,IT,CC-08-10,ERP-AP
INV_0420064,INVL_0420130,POL_0420023,ITEM-0457,18,178.21,3207.78,680100-IT,IT,CC-08-10,ERP-AP
INV_0420064,INVL_0420131,POL_0420024,ITEM-0487,6,609.62,3657.72,680100-IT,IT,CC-08-10,ERP-AP
INV_0420065,INVL_0420132,POL_0420025,ITEM-0241,10,598.06,5980.60,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420066,INVL_0420133,POL_0420044,ITEM-0439,18,180.13,3242.34,620100-OPERATIONS,Operations,CC-02-10,ERP-AP
INV_0420067,INVL_0420134,POL_0420115,ITEM-0282,13,163.84,2129.92,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420067,INVL_0420135,POL_0420116,ITEM-0580,1,826.92,826.92,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420067,INVL_0420136,POL_0420117,ITEM-0051,1,368.28,368.28,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420068,INVL_0420137,POL_0420190,ITEM-0537,15,120.96,1814.40,610100-ENGINEERING,Engineering,CC-01-04,ERP-AP
INV_0420068,INVL_0420138,POL_0420191,ITEM-0625,17,180.15,3062.55,610100-ENGINEERING,Engineering,CC-01-04,ERP-AP
INV_0420069,INVL_0420139,POL_0420155,ITEM-0320,20,63.77,1275.40,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420069,INVL_0420140,POL_0420156,ITEM-0107,12,60.19,722.28,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420069,INVL_0420141,POL_0420157,ITEM-0520,19,62.41,1185.79,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420069,INVL_0420142,POL_0420158,ITEM-0159,7,276.42,1934.94,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420070,INVL_0420143,POL_0420072,ITEM-0153,21,77.99,1637.79,640100-SALES,Sales,CC-04-07,ERP-AP
INV_0420070,INVL_0420144,POL_0420073,ITEM-0146,9,601.87,5416.83,640100-SALES,Sales,CC-04-07,ERP-AP
INV_0420071,INVL_0420145,POL_0420165,ITEM-0084,2,430.25,860.50,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420071,INVL_0420146,POL_0420166,ITEM-0454,9,247.63,2228.67,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420071,INVL_0420147,POL_0420167,ITEM-0435,22,257.98,5675.56,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420072,INVL_0420148,POL_0420070,ITEM-0465,10,68.28,682.80,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420072,INVL_0420149,POL_0420071,ITEM-0240,3,804.75,2414.25,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420073,INVL_0420150,POL_0420222,ITEM-0476,22,56.29,1238.38,660100-PEOPLE,People,CC-06-11,ERP-AP
INV_0420073,INVL_0420151,POL_0420223,ITEM-0491,23,15.40,354.20,660100-PEOPLE,People,CC-06-11,ERP-AP
INV_0420073,INVL_0420152,POL_0420224,ITEM-0187,21,22.32,468.72,660100-PEOPLE,People,CC-06-11,ERP-AP
INV_0420074,INVL_0420153,POL_0420295,ITEM-0296,10,24.17,241.70,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420074,INVL_0420154,POL_0420296,ITEM-0213,23,15.19,349.37,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420075,INVL_0420155,POL_0420240,ITEM-0286,21,146.60,3078.60,630100-FINANCE,Finance,CC-03-09,ERP-AP
INV_0420075,INVL_0420156,POL_0420241,ITEM-0117,8,247.49,1979.92,630100-FINANCE,Finance,CC-03-09,ERP-AP
INV_0420076,INVL_0420157,POL_0420215,ITEM-0562,5,3000.50,15002.50,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420077,INVL_0420158,POL_0420148,ITEM-0118,4,1399.64,5598.56,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420077,INVL_0420159,POL_0420149,ITEM-0565,21,23.66,496.86,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420078,INVL_0420160,POL_0420146,ITEM-0412,16,90.38,1446.08,680100-IT,IT,CC-08-11,ERP-AP
INV_0420079,INVL_0420161,POL_0420212,ITEM-0150,11,33.45,367.95,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420079,INVL_0420162,POL_0420213,ITEM-0040,5,89.70,448.50,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420079,INVL_0420163,POL_0420214,ITEM-0484,10,38.38,383.80,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420080,INVL_0420164,POL_0420005,ITEM-0286,3,489.81,1469.43,640100-SALES,Sales,CC-04-07,ERP-AP
INV_0420080,INVL_0420165,POL_0420006,ITEM-0522,12,136.30,1635.60,640100-SALES,Sales,CC-04-07,ERP-AP
INV_0420081,INVL_0420166,POL_0420234,ITEM-0416,3,357.46,1072.38,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420081,INVL_0420167,POL_0420235,ITEM-0526,12,40.07,480.84,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420081,INVL_0420168,POL_0420236,ITEM-0164,24,117.77,2826.48,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420081,INVL_0420169,POL_0420237,ITEM-0147,1,290.19,290.19,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420082,INVL_0420170,POL_0420132,ITEM-0551,8,3665.71,29325.68,610100-ENGINEERING,Engineering,CC-01-05,ERP-AP
INV_0420083,INVL_0420171,POL_0420344,ITEM-0391,21,62.29,1308.09,680100-IT,IT,CC-08-01,ERP-AP
INV_0420083,INVL_0420172,POL_0420345,ITEM-0327,17,239.69,4074.73,680100-IT,IT,CC-08-01,ERP-AP
INV_0420084,INVL_0420173,POL_0420327,ITEM-0468,14,1538.59,21540.26,680100-IT,IT,CC-08-01,ERP-AP
INV_0420085,INVL_0420174,POL_0420169,ITEM-0141,7,172.51,1207.57,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420085,INVL_0420175,POL_0420170,ITEM-0297,9,27.98,251.82,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420086,INVL_0420176,POL_0420275,ITEM-0375,24,95.24,2285.76,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420086,INVL_0420177,POL_0420276,ITEM-0375,13,20.25,263.25,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420086,INVL_0420178,POL_0420277,ITEM-0411,2,350.80,701.60,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420086,INVL_0420179,POL_0420278,ITEM-0584,2,1895.04,3790.08,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420087,INVL_0420180,POL_0420096,ITEM-0326,2,1179.28,2358.56,670100-LEGAL,Legal,CC-07-04,ERP-AP
INV_0420087,INVL_0420181,POL_0420097,ITEM-0485,24,70.55,1693.20,670100-LEGAL,Legal,CC-07-04,ERP-AP
INV_0420087,INVL_0420182,POL_0420098,ITEM-0391,23,29.31,674.13,670100-LEGAL,Legal,CC-07-04,ERP-AP
INV_0420088,INVL_0420183,POL_0420257,ITEM-0129,9,119.84,1078.56,650100-MARKETING,Marketing,CC-05-04,ERP-AP
INV_0420088,INVL_0420184,POL_0420258,ITEM-0311,21,73.54,1544.34,650100-MARKETING,Marketing,CC-05-04,ERP-AP
INV_0420088,INVL_0420185,POL_0420259,ITEM-0547,20,272.88,5457.60,650100-MARKETING,Marketing,CC-05-04,ERP-AP
INV_0420088,INVL_0420186,POL_0420260,ITEM-0515,3,38.20,114.60,650100-MARKETING,Marketing,CC-05-04,ERP-AP
INV_0420089,INVL_0420187,POL_0420135,ITEM-0094,15,268.04,4020.60,640100-SALES,Sales,CC-04-02,ERP-AP
INV_0420089,INVL_0420188,POL_0420136,ITEM-0218,22,12.32,271.04,640100-SALES,Sales,CC-04-02,ERP-AP
INV_0420089,INVL_0420189,POL_0420137,ITEM-0612,21,16.13,338.73,640100-SALES,Sales,CC-04-02,ERP-AP
INV_0420090,INVL_0420190,POL_0420054,ITEM-0250,13,837.29,10884.77,680100-IT,IT,CC-08-01,ERP-AP
INV_0420090,INVL_0420191,POL_0420055,ITEM-0596,10,178.86,1788.60,680100-IT,IT,CC-08-01,ERP-AP
INV_0420091,INVL_0420192,POL_0420002,ITEM-0392,4,383.24,1532.96,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420091,INVL_0420193,POL_0420003,ITEM-0482,2,215.45,430.90,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420091,INVL_0420194,POL_0420004,ITEM-0205,8,138.24,1105.92,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420092,INVL_0420195,POL_0420036,ITEM-0042,21,51.62,1084.02,660100-PEOPLE,People,CC-06-04,ERP-AP
INV_0420093,INVL_0420196,POL_0420193,ITEM-0359,5,521.29,2606.45,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420093,INVL_0420197,POL_0420194,ITEM-0402,10,105.95,1059.50,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420094,INVL_0420198,POL_0420016,ITEM-0528,10,88.62,886.20,680100-IT,IT,CC-08-12,ERP-AP
INV_0420094,INVL_0420199,POL_0420017,ITEM-0649,22,59.02,1298.44,680100-IT,IT,CC-08-12,ERP-AP
INV_0420094,INVL_0420200,POL_0420018,ITEM-0344,20,416.45,8329.00,680100-IT,IT,CC-08-12,ERP-AP
INV_0420095,INVL_0420201,POL_0420058,ITEM-0538,19,25.23,479.37,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420095,INVL_0420202,POL_0420059,ITEM-0290,20,45.53,910.60,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420096,INVL_0420203,POL_0420319,ITEM-0630,12,5.75,69.00,620100-OPERATIONS,Operations,CC-02-11,ERP-AP
INV_0420096,INVL_0420204,POL_0420320,ITEM-0225,8,49.06,392.48,620100-OPERATIONS,Operations,CC-02-11,ERP-AP
INV_0420096,INVL_0420205,POL_0420321,ITEM-0490,5,351.45,1757.25,620100-OPERATIONS,Operations,CC-02-11,ERP-AP
