journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420005,JEL_0420019,invoice,INV_0420005,2025-06-17,2025-06,200000-ACCOUNTS-PAYABLE,0.00,15362.77,USD,Legal,CC-07-01,Invoice payable recognition,ERP-GL
JE_0420006,JEL_0420020,invoice,INV_0420006,2025-06-03,2025-06,610100-ENGINEERING,5786.30,0.00,USD,Engineering,CC-01-04,Invoice expense recognition,ERP-GL
JE_0420006,JEL_0420021,invoice,INV_0420006,2025-06-03,2025-06,610100-ENGINEERING,19531.60,0.00,USD,Engineering,CC-01-04,Invoice expense recognition,ERP-GL
JE_0420006,JEL_0420022,invoice,INV_0420006,2025-06-03,2025-06,200000-ACCOUNTS-PAYABLE,0.00,25317.90,USD,Engineering,CC-01-04,Invoice payable recognition,ERP-GL
JE_0420007,JEL_0420023,invoice,INV_0420007,2025-09-28,2025-09,630100-FINANCE,3840.12,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420007,JEL_0420024,invoice,INV_0420007,2025-09-28,2025-09,630100-FINANCE,688.00,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420007,JEL_0420025,invoice,INV_0420007,2025-09-28,2025-09,630100-FINANCE,1683.78,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420007,JEL_0420026,invoice,INV_0420007,2025-09-28,2025-09,141000-RECOVERABLE-TAX,621.19,0.00,USD,Finance,CC-03-02,Invoice tax recognition,ERP-GL
JE_0420007,JEL_0420027,invoice,INV_0420007,2025-09-28,2025-09,200000-ACCOUNTS-PAYABLE,0.00,6833.09,USD,Finance,CC-03-02,Invoice payable recognition,ERP-GL
JE_0420008,JEL_0420028,invoice,INV_0420008,2025-02-17,2025-02,650100-MARKETING,21502.32,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420008,JEL_0420029,invoice,INV_0420008,2025-02-17,2025-02,625000-FREIGHT,14.86,0.00,USD,Marketing,CC-05-11,Invoice freight recognition,ERP-GL
JE_0420008,JEL_0420030,invoice,INV_0420008,2025-02-17,2025-02,200000-ACCOUNTS-PAYABLE,0.00,21517.18,USD,Marketing,CC-05-11,Invoice payable recognition,ERP-GL
JE_0420009,JEL_0420031,invoice,INV_0420009,2025-03-29,2025-03,610100-ENGINEERING,350.50,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420009,JEL_0420032,invoice,INV_0420009,2025-03-29,2025-03,610100-ENGINEERING,1725.92,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420009,JEL_0420033,invoice,INV_0420009,2025-03-29,2025-03,610100-ENGINEERING,917.64,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420009,JEL_0420034,invoice,INV_0420009,2025-03-29,2025-03,141000-RECOVERABLE-TAX,224.55,0.00,USD,Engineering,CC-01-03,Invoice tax recognition,ERP-GL
JE_0420009,JEL_0420035,invoice,INV_0420009,2025-03-29,2025-03,200000-ACCOUNTS-PAYABLE,0.00,3218.61,USD,Engineering,CC-01-03,Invoice payable recognition,ERP-GL
JE_0420010,JEL_0420036,invoice,INV_0420010,2025-10-03,2025-10,630100-FINANCE,189.72,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420010,JEL_0420037,invoice,INV_0420010,2025-10-03,2025-10,630100-FINANCE,4128.60,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420010,JEL_0420038,invoice,INV_0420010,2025-10-03,2025-10,630100-FINANCE,12673.32,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420010,JEL_0420039,invoice,INV_0420010,2025-10-03,2025-10,141000-RECOVERABLE-TAX,849.58,0.00,USD,Finance,CC-03-02,Invoice tax recognition,ERP-GL
JE_0420010,JEL_0420040,invoice,INV_0420010,2025-10-03,2025-10,625000-FREIGHT,7.05,0.00,USD,Finance,CC-03-02,Invoice freight recognition,ERP-GL
JE_0420010,JEL_0420041,invoice,INV_0420010,2025-10-03,2025-10,200000-ACCOUNTS-PAYABLE,0.00,17848.27,USD,Finance,CC-03-02,Invoice payable recognition,ERP-GL
JE_0420011,JEL_0420042,invoice,INV_0420011,2025-04-03,2025-04,620100-OPERATIONS,745.65,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420011,JEL_0420043,invoice,INV_0420011,2025-04-03,2025-04,620100-OPERATIONS,233.64,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420011,JEL_0420044,invoice,INV_0420011,2025-04-03,2025-04,620100-OPERATIONS,464.20,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420011,JEL_0420045,invoice,INV_0420011,2025-04-03,2025-04,620100-OPERATIONS,3910.46,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420011,JEL_0420046,invoice,INV_0420011,2025-04-03,2025-04,141000-RECOVERABLE-TAX,401.55,0.00,USD,Operations,CC-02-08,Invoice tax recognition,ERP-GL
JE_0420011,JEL_0420047,invoice,INV_0420011,2025-04-03,2025-04,625000-FREIGHT,29.98,0.00,USD,Operations,CC-02-08,Invoice freight recognition,ERP-GL
JE_0420011,JEL_0420048,invoice,INV_0420011,2025-04-03,2025-04,200000-ACCOUNTS-PAYABLE,0.00,5785.48,USD,Operations,CC-02-08,Invoice payable recognition,ERP-GL
JE_0420012,JEL_0420049,invoice,INV_0420012,2026-03-08,2026-03,610100-ENGINEERING,958.96,0.00,USD,Engineering,CC-01-06,Invoice expense recognition,ERP-GL
JE_0420012,JEL_0420050,invoice,INV_0420012,2026-03-08,2026-03,200000-ACCOUNTS-PAYABLE,0.00,958.96,USD,Engineering,CC-01-06,Invoice payable recognition,ERP-GL
JE_0420013,JEL_0420051,invoice,INV_0420013,2025-10-17,2025-10,630100-FINANCE,473.33,0.00,USD,Finance,CC-03-08,Invoice expense recognition,ERP-GL
JE_0420013,JEL_0420052,invoice,INV_0420013,2025-10-17,2025-10,630100-FINANCE,776.34,0.00,USD,Finance,CC-03-08,Invoice expense recognition,ERP-GL
JE_0420013,JEL_0420053,invoice,INV_0420013,2025-10-17,2025-10,141000-RECOVERABLE-TAX,93.73,0.00,USD,Finance,CC-03-08,Invoice tax recognition,ERP-GL
JE_0420013,JEL_0420054,invoice,INV_0420013,2025-10-17,2025-10,625000-FREIGHT,42.23,0.00,USD,Finance,CC-03-08,Invoice freight recognition,ERP-GL
JE_0420013,JEL_0420055,invoice,INV_0420013,2025-10-17,2025-10,200000-ACCOUNTS-PAYABLE,0.00,1385.63,USD,Finance,CC-03-08,Invoice payable recognition,ERP-GL
JE_0420014,JEL_0420056,invoice,INV_0420014,2025-06-02,2025-06,650100-MARKETING,516.60,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420014,JEL_0420057,invoice,INV_0420014,2025-06-02,2025-06,650100-MARKETING,3545.96,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420014,JEL_0420058,invoice,INV_0420014,2025-06-02,2025-06,650100-MARKETING,1997.46,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420014,JEL_0420059,invoice,INV_0420014,2025-06-02,2025-06,141000-RECOVERABLE-TAX,454.50,0.00,USD,Marketing,CC-05-08,Invoice tax recognition,ERP-GL
JE_0420014,JEL_0420060,invoice,INV_0420014,2025-06-02,2025-06,625000-FREIGHT,15.88,0.00,USD,Marketing,CC-05-08,Invoice freight recognition,ERP-GL
JE_0420014,JEL_0420061,invoice,INV_0420014,2025-06-02,2025-06,200000-ACCOUNTS-PAYABLE,0.00,6530.40,USD,Marketing,CC-05-08,Invoice payable recognition,ERP-GL
JE_0420015,JEL_0420062,invoice,INV_0420015,2025-01-25,2025-01,650100-MARKETING,42636.15,0.00,USD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420015,JEL_0420063,invoice,INV_0420015,2025-01-25,2025-01,650100-MARKETING,3090.32,0.00,USD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420015,JEL_0420064,invoice,INV_0420015,2025-01-25,2025-01,141000-RECOVERABLE-TAX,4572.65,0.00,USD,Marketing,CC-05-09,Invoice tax recognition,ERP-GL
JE_0420015,JEL_0420065,invoice,INV_0420015,2025-01-25,2025-01,200000-ACCOUNTS-PAYABLE,0.00,50299.12,USD,Marketing,CC-05-09,Invoice payable recognition,ERP-GL
JE_0420016,JEL_0420066,invoice,INV_0420016,2025-01-21,2025-01,650100-MARKETING,772.87,0.00,USD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420016,JEL_0420067,invoice,INV_0420016,2025-01-21,2025-01,650100-MARKETING,1344.56,0.00,USD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420016,JEL_0420068,invoice,INV_0420016,2025-01-21,2025-01,141000-RECOVERABLE-TAX,158.81,0.00,USD,Marketing,CC-05-09,Invoice tax recognition,ERP-GL
JE_0420016,JEL_0420069,invoice,INV_0420016,2025-01-21,2025-01,200000-ACCOUNTS-PAYABLE,0.00,2276.24,USD,Marketing,CC-05-09,Invoice payable recognition,ERP-GL
JE_0420017,JEL_0420070,invoice,INV_0420017,2026-05-27,2026-05,620100-OPERATIONS,446.01,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420017,JEL_0420071,invoice,INV_0420017,2026-05-27,2026-05,620100-OPERATIONS,790.80,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420017,JEL_0420072,invoice,INV_0420017,2026-05-27,2026-05,141000-RECOVERABLE-TAX,92.76,0.00,USD,Operations,CC-02-03,Invoice tax recognition,ERP-GL
JE_0420017,JEL_0420073,invoice,INV_0420017,2026-05-27,2026-05,200000-ACCOUNTS-PAYABLE,0.00,1329.57,USD,Operations,CC-02-03,Invoice payable recognition,ERP-GL
JE_0420018,JEL_0420074,invoice,INV_0420018,2026-05-15,2026-05,630100-FINANCE,3632.94,0.00,EUR,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420018,JEL_0420075,invoice,INV_0420018,2026-05-15,2026-05,630100-FINANCE,2212.80,0.00,EUR,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420018,JEL_0420076,invoice,INV_0420018,2026-05-15,2026-05,141000-RECOVERABLE-TAX,438.43,0.00,EUR,Finance,CC-03-06,Invoice tax recognition,ERP-GL
JE_0420018,JEL_0420077,invoice,INV_0420018,2026-05-15,2026-05,200000-ACCOUNTS-PAYABLE,0.00,6284.17,EUR,Finance,CC-03-06,Invoice payable recognition,ERP-GL
JE_0420019,JEL_0420078,invoice,INV_0420019,2025-03-10,2025-03,640100-SALES,175.56,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420019,JEL_0420079,invoice,INV_0420019,2025-03-10,2025-03,141000-RECOVERABLE-TAX,13.17,0.00,USD,Sales,CC-04-05,Invoice tax recognition,ERP-GL
JE_0420019,JEL_0420080,invoice,INV_0420019,2025-03-10,2025-03,625000-FREIGHT,14.89,0.00,USD,Sales,CC-04-05,Invoice freight recognition,ERP-GL
JE_0420019,JEL_0420081,invoice,INV_0420019,2025-03-10,2025-03,200000-ACCOUNTS-PAYABLE,0.00,203.62,USD,Sales,CC-04-05,Invoice payable recognition,ERP-GL
JE_0420020,JEL_0420082,invoice,INV_0420020,2025-04-03,2025-04,680100-IT,896.82,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420020,JEL_0420083,invoice,INV_0420020,2025-04-03,2025-04,680100-IT,2691.10,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420020,JEL_0420084,invoice,INV_0420020,2025-04-03,2025-04,141000-RECOVERABLE-TAX,358.79,0.00,USD,IT,CC-08-09,Invoice tax recognition,ERP-GL
JE_0420020,JEL_0420085,invoice,INV_0420020,2025-04-03,2025-04,200000-ACCOUNTS-PAYABLE,0.00,3946.71,USD,IT,CC-08-09,Invoice payable recognition,ERP-GL
JE_0420021,JEL_0420086,invoice,INV_0420021,2026-01-28,2026-01,660100-PEOPLE,240.16,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420021,JEL_0420087,invoice,INV_0420021,2026-01-28,2026-01,660100-PEOPLE,824.76,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420021,JEL_0420088,invoice,INV_0420021,2026-01-28,2026-01,141000-RECOVERABLE-TAX,79.87,0.00,USD,People,CC-06-02,Invoice tax recognition,ERP-GL
JE_0420021,JEL_0420089,invoice,INV_0420021,2026-01-28,2026-01,200000-ACCOUNTS-PAYABLE,0.00,1144.79,USD,People,CC-06-02,Invoice payable recognition,ERP-GL
JE_0420022,JEL_0420090,invoice,INV_0420022,2025-10-25,2025-10,660100-PEOPLE,864.22,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420022,JEL_0420091,invoice,INV_0420022,2025-10-25,2025-10,660100-PEOPLE,378.20,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420022,JEL_0420092,invoice,INV_0420022,2025-10-25,2025-10,660100-PEOPLE,441.98,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420022,JEL_0420093,invoice,INV_0420022,2025-10-25,2025-10,141000-RECOVERABLE-TAX,126.33,0.00,USD,People,CC-06-05,Invoice tax recognition,ERP-GL
JE_0420022,JEL_0420094,invoice,INV_0420022,2025-10-25,2025-10,200000-ACCOUNTS-PAYABLE,0.00,1810.73,USD,People,CC-06-05,Invoice payable recognition,ERP-GL
JE_0420023,JEL_0420095,invoice,INV_0420023,2025-08-05,2025-08,610100-ENGINEERING,1917.87,0.00,USD,Engineering,CC-01-10,Invoice expense recognition,ERP-GL
JE_0420023,JEL_0420096,invoice,INV_0420023,2025-08-05,2025-08,610100-ENGINEERING,8398.50,0.00,USD,Engineering,CC-01-10,Invoice expense recognition,ERP-GL
JE_0420023,JEL_0420097,invoice,INV_0420023,2025-08-05,2025-08,610100-ENGINEERING,1892.70,0.00,USD,Engineering,CC-01-10,Invoice expense recognition,ERP-GL
JE_0420023,JEL_0420098,invoice,INV_0420023,2025-08-05,2025-08,200000-ACCOUNTS-PAYABLE,0.00,12209.07,USD,Engineering,CC-01-10,Invoice payable recognition,ERP-GL
JE_0420024,JEL_0420099,invoice,INV_0420024,2025-07-13,2025-07,640100-SALES,1535.43,0.00,USD,Sales,CC-04-08,Invoice expense recognition,ERP-GL
JE_0420024,JEL_0420100,invoice,INV_0420024,2025-07-13,2025-07,640100-SALES,2507.40,0.00,USD,Sales,CC-04-08,Invoice expense recognition,ERP-GL
JE_0420024,JEL_0420101,invoice,INV_0420024,2025-07-13,2025-07,141000-RECOVERABLE-TAX,404.28,0.00,USD,Sales,CC-04-08,Invoice tax recognition,ERP-GL
JE_0420024,JEL_0420102,invoice,INV_0420024,2025-07-13,2025-07,200000-ACCOUNTS-PAYABLE,0.00,4447.11,USD,Sales,CC-04-08,Invoice payable recognition,ERP-GL
JE_0420025,JEL_0420103,invoice,INV_0420025,2025-09-14,2025-09,650100-MARKETING,3155.94,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420025,JEL_0420104,invoice,INV_0420025,2025-09-14,2025-09,650100-MARKETING,2567.07,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420025,JEL_0420105,invoice,INV_0420025,2025-09-14,2025-09,625000-FREIGHT,11.19,0.00,USD,Marketing,CC-05-08,Invoice freight recognition,ERP-GL
JE_0420025,JEL_0420106,invoice,INV_0420025,2025-09-14,2025-09,200000-ACCOUNTS-PAYABLE,0.00,5734.20,USD,Marketing,CC-05-08,Invoice payable recognition,ERP-GL
JE_0420026,JEL_0420107,invoice,INV_0420026,2025-05-11,2025-05,660100-PEOPLE,430.56,0.00,USD,People,CC-06-10,Invoice expense recognition,ERP-GL
JE_0420026,JEL_0420108,invoice,INV_0420026,2025-05-11,2025-05,141000-RECOVERABLE-TAX,32.29,0.00,USD,People,CC-06-10,Invoice tax recognition,ERP-GL
JE_0420026,JEL_0420109,invoice,INV_0420026,2025-05-11,2025-05,625000-FREIGHT,10.79,0.00,USD,People,CC-06-10,Invoice freight recognition,ERP-GL
JE_0420026,JEL_0420110,invoice,INV_0420026,2025-05-11,2025-05,200000-ACCOUNTS-PAYABLE,0.00,473.64,USD,People,CC-06-10,Invoice payable recognition,ERP-GL
JE_0420027,JEL_0420111,invoice,INV_0420027,2025-09-13,2025-09,640100-SALES,1400.11,0.00,USD,Sales,CC-04-03,Invoice expense recognition,ERP-GL
JE_0420027,JEL_0420112,invoice,INV_0420027,2025-09-13,2025-09,640100-SALES,432.45,0.00,USD,Sales,CC-04-03,Invoice expense recognition,ERP-GL
JE_0420027,JEL_0420113,invoice,INV_0420027,2025-09-13,2025-09,640100-SALES,591.96,0.00,USD,Sales,CC-04-03,Invoice expense recognition,ERP-GL
JE_0420027,JEL_0420114,invoice,INV_0420027,2025-09-13,2025-09,141000-RECOVERABLE-TAX,181.84,0.00,USD,Sales,CC-04-03,Invoice tax recognition,ERP-GL
JE_0420027,JEL_0420115,invoice,INV_0420027,2025-09-13,2025-09,200000-ACCOUNTS-PAYABLE,0.00,2606.36,USD,Sales,CC-04-03,Invoice payable recognition,ERP-GL
JE_0420028,JEL_0420116,invoice,INV_0420028,2026-01-18,2026-01,620100-OPERATIONS,2815.20,0.00,CAD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420028,JEL_0420117,invoice,INV_0420028,2026-01-18,2026-01,620100-OPERATIONS,6516.08,0.00,CAD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420028,JEL_0420118,invoice,INV_0420028,2026-01-18,2026-01,141000-RECOVERABLE-TAX,933.13,0.00,CAD,Operations,CC-02-12,Invoice tax recognition,ERP-GL
JE_0420028,JEL_0420119,invoice,INV_0420028,2026-01-18,2026-01,200000-ACCOUNTS-PAYABLE,0.00,10264.41,CAD,Operations,CC-02-12,Invoice payable recognition,ERP-GL
JE_0420029,JEL_0420120,invoice,INV_0420029,2025-11-19,2025-11,660100-PEOPLE,837.27,0.00,EUR,People,CC-06-11,Invoice expense recognition,ERP-GL
JE_0420029,JEL_0420121,invoice,INV_0420029,2025-11-19,2025-11,625000-FREIGHT,26.25,0.00,EUR,People,CC-06-11,Invoice freight recognition,ERP-GL
JE_0420029,JEL_0420122,invoice,INV_0420029,2025-11-19,2025-11,200000-ACCOUNTS-PAYABLE,0.00,863.52,EUR,People,CC-06-11,Invoice payable recognition,ERP-GL
JE_0420030,JEL_0420123,invoice,INV_0420030,2025-10-09,2025-10,630100-FINANCE,864.08,0.00,USD,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420030,JEL_0420124,invoice,INV_0420030,2025-10-09,2025-10,141000-RECOVERABLE-TAX,43.20,0.00,USD,Finance,CC-03-06,Invoice tax recognition,ERP-GL
JE_0420030,JEL_0420125,invoice,INV_0420030,2025-10-09,2025-10,200000-ACCOUNTS-PAYABLE,0.00,907.28,USD,Finance,CC-03-06,Invoice payable recognition,ERP-GL
JE_0420031,JEL_0420126,invoice,INV_0420031,2025-06-21,2025-06,620100-OPERATIONS,3117.12,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420031,JEL_0420127,invoice,INV_0420031,2025-06-21,2025-06,620100-OPERATIONS,1266.98,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420031,JEL_0420128,invoice,INV_0420031,2025-06-21,2025-06,141000-RECOVERABLE-TAX,438.41,0.00,USD,Operations,CC-02-03,Invoice tax recognition,ERP-GL
JE_0420031,JEL_0420129,invoice,INV_0420031,2025-06-21,2025-06,200000-ACCOUNTS-PAYABLE,0.00,4822.51,USD,Operations,CC-02-03,Invoice payable recognition,ERP-GL
JE_0420032,JEL_0420130,invoice,INV_0420032,2025-08-08,2025-08,670100-LEGAL,1025.01,0.00,USD,Legal,CC-07-08,Invoice expense recognition,ERP-GL
JE_0420032,JEL_0420131,invoice,INV_0420032,2025-08-08,2025-08,141000-RECOVERABLE-TAX,102.50,0.00,USD,Legal,CC-07-08,Invoice tax recognition,ERP-GL
JE_0420032,JEL_0420132,invoice,INV_0420032,2025-08-08,2025-08,200000-ACCOUNTS-PAYABLE,0.00,1127.51,USD,Legal,CC-07-08,Invoice payable recognition,ERP-GL
JE_0420033,JEL_0420133,invoice,INV_0420033,2026-01-07,2026-01,680100-IT,1056.20,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420033,JEL_0420134,invoice,INV_0420033,2026-01-07,2026-01,680100-IT,2807.82,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420033,JEL_0420135,invoice,INV_0420033,2026-01-07,2026-01,680100-IT,3622.29,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420033,JEL_0420136,invoice,INV_0420033,2026-01-07,2026-01,141000-RECOVERABLE-TAX,561.47,0.00,USD,IT,CC-08-02,Invoice tax recognition,ERP-GL
JE_0420033,JEL_0420137,invoice,INV_0420033,2026-01-07,2026-01,625000-FREIGHT,20.10,0.00,USD,IT,CC-08-02,Invoice freight recognition,ERP-GL
JE_0420033,JEL_0420138,invoice,INV_0420033,2026-01-07,2026-01,200000-ACCOUNTS-PAYABLE,0.00,8067.88,USD,IT,CC-08-02,Invoice payable recognition,ERP-GL
JE_0420034,JEL_0420139,invoice,INV_0420034,2025-04-15,2025-04,620100-OPERATIONS,3994.83,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420034,JEL_0420140,invoice,INV_0420034,2025-04-15,2025-04,620100-OPERATIONS,2023.40,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420034,JEL_0420141,invoice,INV_0420034,2025-04-15,2025-04,141000-RECOVERABLE-TAX,451.37,0.00,USD,Operations,CC-02-05,Invoice tax recognition,ERP-GL
JE_0420034,JEL_0420142,invoice,INV_0420034,2025-04-15,2025-04,200000-ACCOUNTS-PAYABLE,0.00,6469.60,USD,Operations,CC-02-05,Invoice payable recognition,ERP-GL
JE_0420035,JEL_0420143,invoice,INV_0420035,2026-01-10,2026-01,650100-MARKETING,4833.00,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
JE_0420035,JEL_0420144,invoice,INV_0420035,2026-01-10,2026-01,650100-MARKETING,326.10,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
JE_0420035,JEL_0420145,invoice,INV_0420035,2026-01-10,2026-01,141000-RECOVERABLE-TAX,257.96,0.00,USD,Marketing,CC-05-01,Invoice tax recognition,ERP-GL
JE_0420035,JEL_0420146,invoice,INV_0420035,2026-01-10,2026-01,200000-ACCOUNTS-PAYABLE,0.00,5417.06,USD,Marketing,CC-05-01,Invoice payable recognition,ERP-GL
JE_0420036,JEL_0420147,invoice,INV_0420036,2025-08-25,2025-08,680100-IT,1042.58,0.00,EUR,IT,CC-08-07,Invoice expense recognition,ERP-GL
JE_0420036,JEL_0420148,invoice,INV_0420036,2025-08-25,2025-08,680100-IT,1228.70,0.00,EUR,IT,CC-08-07,Invoice expense recognition,ERP-GL
JE_0420036,JEL_0420149,invoice,INV_0420036,2025-08-25,2025-08,680100-IT,4967.64,0.00,EUR,IT,CC-08-07,Invoice expense recognition,ERP-GL
JE_0420036,JEL_0420150,invoice,INV_0420036,2025-08-25,2025-08,141000-RECOVERABLE-TAX,542.92,0.00,EUR,IT,CC-08-07,Invoice tax recognition,ERP-GL
JE_0420036,JEL_0420151,invoice,INV_0420036,2025-08-25,2025-08,200000-ACCOUNTS-PAYABLE,0.00,7781.84,EUR,IT,CC-08-07,Invoice payable recognition,ERP-GL
JE_0420037,JEL_0420152,invoice,INV_0420037,2026-04-13,2026-04,680100-IT,6153.75,0.00,USD,IT,CC-08-03,Invoice expense recognition,ERP-GL
JE_0420037,JEL_0420153,invoice,INV_0420037,2026-04-13,2026-04,680100-IT,1719.60,0.00,USD,IT,CC-08-03,Invoice expense recognition,ERP-GL
