approval_event_id,invoice_id,approval_level,approver_id,approver_role,action,event_timestamp,previous_status,new_status,comments,source_system
APR_0420074,INV_0420033,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420075,INV_0420033,1,EMP_04208,manager,approved,2026-01-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420076,INV_0420034,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420077,INV_0420034,1,EMP_04202,manager,approved,2025-04-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420078,INV_0420035,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420079,INV_0420035,1,EMP_04220,manager,approved,2026-01-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420080,INV_0420036,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420081,INV_0420036,1,EMP_04214,manager,approved,2025-08-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420082,INV_0420037,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420083,INV_0420037,1,EMP_04208,manager,approved,2026-04-14T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420084,INV_0420038,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-24T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420085,INV_0420038,1,EMP_04202,manager,approved,2026-03-25T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420086,INV_0420039,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420087,INV_0420039,1,EMP_04202,manager,approved,2026-05-21T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420088,INV_0420040,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-18T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420089,INV_0420040,1,EMP_04214,manager,approved,2026-05-19T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420090,INV_0420041,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-29T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420091,INV_0420041,1,EMP_04214,manager,approved,2026-01-30T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420092,INV_0420042,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420093,INV_0420042,1,EMP_04220,manager,approved,2025-12-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420094,INV_0420043,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420095,INV_0420043,1,EMP_04214,manager,approved,2026-03-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420096,INV_0420044,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420097,INV_0420044,1,EMP_04220,manager,approved,2026-01-04T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420098,INV_0420045,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420099,INV_0420045,1,EMP_04208,manager,approved,2026-01-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420100,INV_0420046,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420101,INV_0420046,1,EMP_04214,manager,approved,2025-12-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420102,INV_0420047,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420103,INV_0420047,1,EMP_04220,manager,approved,2025-10-06T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420104,INV_0420047,2,EMP_04215,director,approved,2025-10-07T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420105,INV_0420048,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-12T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420106,INV_0420048,1,EMP_04208,manager,approved,2025-05-13T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420107,INV_0420049,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420108,INV_0420049,1,EMP_04208,manager,approved,2025-04-01T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420109,INV_0420049,2,EMP_04221,director,approved,2025-04-02T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420110,INV_0420050,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420111,INV_0420050,1,EMP_04202,manager,approved,2025-06-21T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420112,INV_0420050,2,EMP_04209,director,approved,2025-06-22T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420113,INV_0420051,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-08T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420114,INV_0420051,1,EMP_04208,manager,approved,2025-09-09T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420115,INV_0420052,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420116,INV_0420052,1,EMP_04208,manager,approved,2026-02-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420117,INV_0420053,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420118,INV_0420053,1,EMP_04208,manager,approved,2025-03-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420119,INV_0420054,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420120,INV_0420054,1,EMP_04202,manager,approved,2026-04-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420121,INV_0420055,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420122,INV_0420055,1,EMP_04208,manager,approved,2026-03-01T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420123,INV_0420055,2,EMP_04203,director,approved,2026-03-02T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420124,INV_0420056,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-29T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420125,INV_0420056,1,EMP_04214,manager,approved,2025-05-30T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420126,INV_0420057,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420127,INV_0420057,1,EMP_04202,manager,approved,2025-05-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420128,INV_0420058,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420129,INV_0420058,1,EMP_04220,manager,approved,2025-11-01T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420130,INV_0420059,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420131,INV_0420059,1,EMP_04214,manager,approved,2026-05-04T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420132,INV_0420060,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420133,INV_0420060,1,EMP_04202,manager,approved,2026-05-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420134,INV_0420061,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420135,INV_0420061,1,EMP_04202,manager,approved,2026-05-06T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420136,INV_0420062,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420137,INV_0420062,1,EMP_04202,manager,approved,2025-10-21T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420138,INV_0420063,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420139,INV_0420063,1,EMP_04202,manager,approved,2026-04-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420140,INV_0420064,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420141,INV_0420064,1,EMP_04202,manager,approved,2026-03-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420142,INV_0420065,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420143,INV_0420065,1,EMP_04202,manager,approved,2025-09-06T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420144,INV_0420066,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420145,INV_0420066,1,EMP_04220,manager,approved,2026-03-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420146,INV_0420067,0,SYSTEM-WORKFLOW,workflow,submitted,2026-06-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420147,INV_0420067,1,EMP_04220,manager,approved,2026-06-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420148,INV_0420068,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420149,INV_0420068,1,EMP_04220,manager,approved,2026-02-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420150,INV_0420069,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-12T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420151,INV_0420069,1,EMP_04202,manager,approved,2025-02-13T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420152,INV_0420070,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-22T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420153,INV_0420070,1,EMP_04214,manager,approved,2025-03-23T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420154,INV_0420071,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420155,INV_0420071,1,EMP_04220,manager,approved,2025-04-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420156,INV_0420072,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420157,INV_0420072,1,EMP_04208,manager,approved,2025-05-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420158,INV_0420073,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420159,INV_0420073,1,EMP_04208,manager,approved,2025-04-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420160,INV_0420074,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420161,INV_0420074,1,EMP_04202,manager,approved,2025-11-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420162,INV_0420075,0,SYSTEM-WORKFLOW,workflow,submitted,2025-07-23T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420163,INV_0420075,1,EMP_04214,manager,approved,2025-07-24T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420164,INV_0420076,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-30T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420165,INV_0420076,1,EMP_04220,manager,approved,2025-05-31T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420166,INV_0420076,2,EMP_04203,director,approved,2025-06-01T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420167,INV_0420077,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420168,INV_0420077,1,EMP_04214,manager,approved,2025-10-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420169,INV_0420078,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-30T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420170,INV_0420078,1,EMP_04208,manager,approved,2026-05-31T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420171,INV_0420079,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-23T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420172,INV_0420079,1,EMP_04220,manager,approved,2026-03-24T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420173,INV_0420080,0,SYSTEM-WORKFLOW,workflow,submitted,2025-07-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420175,INV_0420081,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420176,INV_0420081,1,EMP_04202,manager,approved,2026-03-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420177,INV_0420082,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-30T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420178,INV_0420082,1,EMP_04214,manager,approved,2025-10-01T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420179,INV_0420082,2,EMP_04203,director,approved,2025-10-02T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420180,INV_0420083,0,SYSTEM-WORKFLOW,workflow,submitted,2026-06-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420181,INV_0420083,1,EMP_04202,manager,approved,2026-06-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420182,INV_0420084,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420183,INV_0420084,1,EMP_04220,manager,approved,2025-09-14T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420184,INV_0420084,2,EMP_04209,director,approved,2025-09-15T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420185,INV_0420085,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420186,INV_0420085,1,EMP_04208,manager,approved,2025-05-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
