po_id,po_line_id,item_id,description,quantity,unit_price,line_amount,gl_account,department,cost_center,source_system
PO_0420056,POL_0420115,ITEM-0282,Synthetic marketing goods or services line 1,13,163.84,2129.92,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420056,POL_0420116,ITEM-0580,Synthetic marketing goods or services line 2,1,826.92,826.92,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420056,POL_0420117,ITEM-0051,Synthetic marketing goods or services line 3,22,16.74,368.28,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420057,POL_0420118,ITEM-0141,Synthetic people goods or services line 1,9,43.56,392.04,660100-PEOPLE,People,CC-06-04,ERP-Procurement
PO_0420058,POL_0420119,ITEM-0303,Synthetic engineering goods or services line 1,3,639.29,1917.87,610100-ENGINEERING,Engineering,CC-01-10,ERP-Procurement
PO_0420058,POL_0420120,ITEM-0426,Synthetic engineering goods or services line 2,11,763.50,8398.50,610100-ENGINEERING,Engineering,CC-01-10,ERP-Procurement
PO_0420058,POL_0420121,ITEM-0206,Synthetic engineering goods or services line 3,6,315.45,1892.70,610100-ENGINEERING,Engineering,CC-01-10,ERP-Procurement
PO_0420059,POL_0420122,ITEM-0303,Synthetic marketing goods or services line 1,16,55.18,882.88,650100-MARKETING,Marketing,CC-05-03,ERP-Procurement
PO_0420059,POL_0420123,ITEM-0347,Synthetic marketing goods or services line 2,24,56.25,1350.00,650100-MARKETING,Marketing,CC-05-03,ERP-Procurement
PO_0420059,POL_0420124,ITEM-0480,Synthetic marketing goods or services line 3,4,985.12,3940.48,650100-MARKETING,Marketing,CC-05-03,ERP-Procurement
PO_0420059,POL_0420125,ITEM-0145,Synthetic marketing goods or services line 4,3,419.68,1259.04,650100-MARKETING,Marketing,CC-05-03,ERP-Procurement
PO_0420060,POL_0420126,ITEM-0378,Synthetic legal goods or services line 1,15,639.01,9585.15,670100-LEGAL,Legal,CC-07-01,ERP-Procurement
PO_0420060,POL_0420127,ITEM-0269,Synthetic legal goods or services line 2,22,213.90,4705.80,670100-LEGAL,Legal,CC-07-01,ERP-Procurement
PO_0420061,POL_0420128,ITEM-0336,Synthetic it goods or services line 1,18,362.23,6520.14,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420061,POL_0420129,ITEM-0227,Synthetic it goods or services line 2,20,78.79,1575.80,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420061,POL_0420130,ITEM-0065,Synthetic it goods or services line 3,21,17.11,359.31,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420061,POL_0420131,ITEM-0476,Synthetic it goods or services line 4,21,14.72,309.12,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420062,POL_0420132,ITEM-0551,Synthetic engineering goods or services line 1,8,3665.71,29325.68,610100-ENGINEERING,Engineering,CC-01-05,ERP-Procurement
PO_0420063,POL_0420133,ITEM-0631,Synthetic finance goods or services line 1,16,93.17,1490.72,630100-FINANCE,Finance,CC-03-07,ERP-Procurement
PO_0420064,POL_0420134,ITEM-0102,Synthetic it goods or services line 1,12,289.79,3477.48,680100-IT,IT,CC-08-08,ERP-Procurement
PO_0420065,POL_0420135,ITEM-0094,Synthetic sales goods or services line 1,15,268.04,4020.60,640100-SALES,Sales,CC-04-02,ERP-Procurement
PO_0420065,POL_0420136,ITEM-0218,Synthetic sales goods or services line 2,22,12.32,271.04,640100-SALES,Sales,CC-04-02,ERP-Procurement
PO_0420065,POL_0420137,ITEM-0612,Synthetic sales goods or services line 3,21,16.13,338.73,640100-SALES,Sales,CC-04-02,ERP-Procurement
PO_0420066,POL_0420138,ITEM-0601,Synthetic sales goods or services line 1,7,81.81,572.67,640100-SALES,Sales,CC-04-02,ERP-Procurement
PO_0420066,POL_0420139,ITEM-0239,Synthetic sales goods or services line 2,7,123.15,862.05,640100-SALES,Sales,CC-04-02,ERP-Procurement
PO_0420066,POL_0420140,ITEM-0152,Synthetic sales goods or services line 3,11,66.36,729.96,640100-SALES,Sales,CC-04-02,ERP-Procurement
PO_0420067,POL_0420141,ITEM-0135,Synthetic marketing goods or services line 1,1,1900.53,1900.53,650100-MARKETING,Marketing,CC-05-03,ERP-Procurement
PO_0420067,POL_0420142,ITEM-0367,Synthetic marketing goods or services line 2,1,5844.72,5844.72,650100-MARKETING,Marketing,CC-05-03,ERP-Procurement
PO_0420067,POL_0420143,ITEM-0603,Synthetic marketing goods or services line 3,8,183.30,1466.40,650100-MARKETING,Marketing,CC-05-03,ERP-Procurement
PO_0420068,POL_0420144,ITEM-0526,Synthetic operations goods or services line 1,12,15.49,185.88,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
PO_0420068,POL_0420145,ITEM-0112,Synthetic operations goods or services line 2,19,80.01,1520.19,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
PO_0420069,POL_0420146,ITEM-0412,Synthetic it goods or services line 1,16,90.38,1446.08,680100-IT,IT,CC-08-11,ERP-Procurement
PO_0420070,POL_0420147,ITEM-0640,Synthetic people goods or services line 1,9,117.35,1056.15,660100-PEOPLE,People,CC-06-10,ERP-Procurement
PO_0420071,POL_0420148,ITEM-0118,Synthetic marketing goods or services line 1,4,1308.07,5232.28,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420071,POL_0420149,ITEM-0565,Synthetic marketing goods or services line 2,21,23.66,496.86,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420072,POL_0420150,ITEM-0438,Synthetic it goods or services line 1,11,94.78,1042.58,680100-IT,IT,CC-08-07,ERP-Procurement
PO_0420072,POL_0420151,ITEM-0262,Synthetic it goods or services line 2,11,111.70,1228.70,680100-IT,IT,CC-08-07,ERP-Procurement
PO_0420072,POL_0420152,ITEM-0157,Synthetic it goods or services line 3,12,413.97,4967.64,680100-IT,IT,CC-08-07,ERP-Procurement
PO_0420073,POL_0420153,ITEM-0570,Synthetic operations goods or services line 1,5,563.04,2815.20,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
PO_0420073,POL_0420154,ITEM-0601,Synthetic operations goods or services line 2,2,3258.04,6516.08,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
PO_0420074,POL_0420155,ITEM-0320,Synthetic legal goods or services line 1,20,63.77,1275.40,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
PO_0420074,POL_0420156,ITEM-0107,Synthetic legal goods or services line 2,12,60.19,722.28,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
PO_0420074,POL_0420157,ITEM-0520,Synthetic legal goods or services line 3,19,62.41,1185.79,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
PO_0420074,POL_0420158,ITEM-0159,Synthetic legal goods or services line 4,7,276.42,1934.94,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
PO_0420075,POL_0420159,ITEM-0440,Synthetic people goods or services line 1,8,30.02,240.16,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420075,POL_0420160,ITEM-0637,Synthetic people goods or services line 2,18,45.82,824.76,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420076,POL_0420161,ITEM-0348,Synthetic marketing goods or services line 1,10,254.16,2541.60,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420076,POL_0420162,ITEM-0007,Synthetic marketing goods or services line 2,12,2343.37,28120.44,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420077,POL_0420163,ITEM-0430,Synthetic engineering goods or services line 1,13,75.37,979.81,610100-ENGINEERING,Engineering,CC-01-02,ERP-Procurement
PO_0420077,POL_0420164,ITEM-0350,Synthetic engineering goods or services line 2,15,118.32,1774.80,610100-ENGINEERING,Engineering,CC-01-02,ERP-Procurement
PO_0420078,POL_0420165,ITEM-0084,Synthetic engineering goods or services line 1,2,430.25,860.50,610100-ENGINEERING,Engineering,CC-01-03,ERP-Procurement
PO_0420078,POL_0420166,ITEM-0454,Synthetic engineering goods or services line 2,9,247.63,2228.67,610100-ENGINEERING,Engineering,CC-01-03,ERP-Procurement
PO_0420078,POL_0420167,ITEM-0435,Synthetic engineering goods or services line 3,22,257.98,5675.56,610100-ENGINEERING,Engineering,CC-01-03,ERP-Procurement
PO_0420079,POL_0420168,ITEM-0608,Synthetic operations goods or services line 1,22,67.65,1488.30,620100-OPERATIONS,Operations,CC-02-06,ERP-Procurement
PO_0420080,POL_0420169,ITEM-0141,Synthetic engineering goods or services line 1,7,172.51,1207.57,610100-ENGINEERING,Engineering,CC-01-01,ERP-Procurement
PO_0420080,POL_0420170,ITEM-0297,Synthetic engineering goods or services line 2,9,27.98,251.82,610100-ENGINEERING,Engineering,CC-01-01,ERP-Procurement
PO_0420081,POL_0420171,ITEM-0074,Synthetic sales goods or services line 1,12,23.67,284.04,640100-SALES,Sales,CC-04-09,ERP-Procurement
PO_0420081,POL_0420172,ITEM-0044,Synthetic sales goods or services line 2,13,38.24,497.12,640100-SALES,Sales,CC-04-09,ERP-Procurement
PO_0420081,POL_0420173,ITEM-0020,Synthetic sales goods or services line 3,14,24.65,345.10,640100-SALES,Sales,CC-04-09,ERP-Procurement
PO_0420082,POL_0420174,ITEM-0415,Synthetic legal goods or services line 1,4,118.45,473.80,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
PO_0420082,POL_0420175,ITEM-0333,Synthetic legal goods or services line 2,1,642.89,642.89,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
PO_0420083,POL_0420176,ITEM-0604,Synthetic operations goods or services line 1,14,2137.85,29929.90,620100-OPERATIONS,Operations,CC-02-07,ERP-Procurement
PO_0420084,POL_0420177,ITEM-0523,Synthetic finance goods or services line 1,17,11.16,189.72,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420084,POL_0420178,ITEM-0358,Synthetic finance goods or services line 2,7,589.80,4128.60,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420084,POL_0420179,ITEM-0152,Synthetic finance goods or services line 3,12,1056.11,12673.32,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420085,POL_0420180,ITEM-0476,Synthetic operations goods or services line 1,16,45.29,724.64,620100-OPERATIONS,Operations,CC-02-03,ERP-Procurement
PO_0420085,POL_0420181,ITEM-0594,Synthetic operations goods or services line 2,19,80.36,1526.84,620100-OPERATIONS,Operations,CC-02-03,ERP-Procurement
