invoice_id,vendor_id,po_id,invoice_number,invoice_date,received_date,due_date,currency,subtotal,tax,shipping,invoice_total,payment_terms,status,duplicate_reference,created_at,source_system
INV_0420070,VND_042032,PO_0420037,SYN-2032-000070,2025-03-22,2025-03-22,2025-04-06,USD,7054.62,0.00,35.11,7089.73,NET15,paid,,2025-03-22T08:52:00,ERP-AP
INV_0420071,VND_042023,PO_0420078,SYN-2023-000071,2025-04-18,2025-04-21,2025-05-18,USD,8764.73,657.35,0.00,9422.08,NET30,paid,,2025-04-21T08:43:00,ERP-AP
INV_0420072,VND_042023,PO_0420036,SYN-2023-000072,2025-05-14,2025-05-15,2025-06-13,USD,3097.05,309.71,0.00,3406.76,NET30,approved,,2025-05-15T08:40:00,ERP-AP
INV_0420073,VND_042003,PO_0420105,SYN-2003-000073,2025-04-09,2025-04-10,2025-05-24,USD,2061.30,206.13,7.75,2275.18,NET45,paid,,2025-04-10T08:16:00,ERP-AP
INV_0420074,VND_042023,PO_0420134,SYN-2023-000074,2025-11-03,2025-11-04,2025-12-03,USD,591.07,44.33,0.00,635.40,NET30,paid,,2025-11-04T08:45:00,ERP-AP
INV_0420075,VND_042031,PO_0420112,SYN-2031-000075,2025-07-20,2025-07-23,2025-09-03,USD,5058.52,0.00,77.24,5135.76,NET45,paid,,2025-07-23T08:04:00,ERP-AP
INV_0420076,VND_042025,PO_0420100,SYN-2025-000076,2025-05-26,2025-05-30,2025-06-25,USD,15002.50,1500.25,0.00,16502.75,NET30,canceled,,2025-05-30T08:30:00,ERP-AP
INV_0420077,VND_042040,PO_0420071,SYN-2040-000077,2025-10-04,2025-10-07,2025-12-03,USD,6095.42,429.69,18.45,6543.56,NET60,approved,,2025-10-07T08:34:00,ERP-AP
INV_0420078,VND_042023,PO_0420069,SYN-2023-000078,2026-05-25,2026-05-30,2026-06-24,USD,1446.08,108.46,8.92,1563.46,NET30,approved,,2026-05-30T08:26:00,ERP-AP
INV_0420079,VND_042010,PO_0420099,SYN-2010-000079,2026-03-23,2026-03-23,2026-04-22,USD,1200.25,90.02,20.34,1310.61,NET30,paid,,2026-03-23T08:50:00,ERP-AP
INV_0420080,VND_042010,PO_0420003,SYN-2010-000080,2025-07-18,2025-07-20,2025-08-17,USD,3105.03,232.88,0.00,3337.91,NET30,paid,,2025-07-20T08:44:00,ERP-AP
INV_0420081,VND_042040,PO_0420110,SYN-2040-000081,2026-03-10,2026-03-14,2026-05-09,USD,4669.89,466.99,0.00,5136.88,NET60,paid,,2026-03-14T08:38:00,ERP-AP
INV_0420082,VND_042008,PO_0420062,SYN-2008-000082,2025-09-30,2025-09-30,2025-10-30,USD,29325.68,0.00,0.00,29325.68,NET30,approved,,2025-09-30T08:06:00,ERP-AP
INV_0420083,VND_042029,PO_0420156,SYN-2029-000083,2026-06-06,2026-06-07,2026-07-06,USD,5382.82,403.71,0.00,5786.53,NET30,paid,,2026-06-07T08:42:00,ERP-AP
INV_0420084,VND_042005,PO_0420148,SYN-2005-000084,2025-09-11,2025-09-13,2025-10-11,CAD,21540.26,1615.52,0.00,23155.78,NET30,approved,,2025-09-13T08:10:00,ERP-AP
INV_0420085,VND_042020,PO_0420080,SYN-2020-000085,2025-05-05,2025-05-09,2025-07-04,EUR,1459.39,109.45,15.80,1584.64,NET60,paid,,2025-05-09T08:02:00,ERP-AP
INV_0420086,VND_042023,PO_0420126,SYN-2023-000086,2025-03-28,2025-04-02,2025-04-27,USD,7040.69,528.05,0.00,7568.74,NET30,paid,,2025-04-02T08:43:00,ERP-AP
INV_0420087,VND_042011,PO_0420048,SYN-2011-000087,2026-04-04,2026-04-07,2026-05-04,USD,4725.89,354.44,0.00,5080.33,NET30,paid,,2026-04-07T08:48:00,ERP-AP
INV_0420088,VND_042034,PO_0420119,SYN-2034-000088,2025-12-02,2025-12-05,2026-01-01,USD,8195.10,614.63,0.00,8809.73,NET30,paid,,2025-12-05T08:06:00,ERP-AP
INV_0420089,VND_042020,PO_0420065,SYN-2020-000089,2026-05-01,2026-05-01,2026-06-30,EUR,4630.37,463.04,30.12,5123.53,NET60,approved,,2026-05-01T08:16:00,ERP-AP
INV_0420090,VND_042030,PO_0420028,SYN-2030-000090,2025-02-24,2025-02-28,2025-02-24,USD,12673.37,897.09,0.00,13570.46,DUE_ON_RECEIPT,approved,,2025-02-28T08:47:00,ERP-AP
INV_0420091,VND_042032,PO_0420002,SYN-2032-000091,2025-04-08,2025-04-12,2025-04-23,USD,3069.78,306.98,0.00,3376.76,NET15,paid,,2025-04-12T08:37:00,ERP-AP
INV_0420092,VND_042040,PO_0420020,SYN-2040-000092,2025-12-21,2025-12-25,2026-02-19,USD,1084.02,108.40,0.00,1192.42,NET60,paid,,2025-12-25T08:14:00,ERP-AP
INV_0420093,VND_042011,PO_0420091,SYN-2011-000093,2025-02-25,2025-02-27,2025-03-27,USD,3665.95,0.00,0.00,3665.95,NET30,paid,,2025-02-27T08:25:00,ERP-AP
INV_0420094,VND_042010,PO_0420009,SYN-2010-000094,2025-04-11,2025-04-16,2025-05-11,USD,10513.64,0.00,0.00,10513.64,NET30,paid,,2025-04-16T08:37:00,ERP-AP
INV_0420095,VND_042010,PO_0420030,SYN-2010-000095,2025-09-27,2025-10-01,2025-10-27,USD,1389.97,139.00,0.00,1528.97,NET30,paid,,2025-10-01T08:09:00,ERP-AP
INV_0420096,VND_042031,PO_0420145,SYN-2031-000096,2026-04-26,2026-04-26,2026-06-10,USD,2811.88,210.89,0.00,3022.77,NET45,paid,,2026-04-26T08:30:00,ERP-AP
INV_0420097,VND_042034,PO_0420113,SYN-2034-000097,2026-02-04,2026-02-06,2026-03-06,USD,3753.40,281.51,0.00,4034.91,NET30,paid,,2026-02-06T08:26:00,ERP-AP
INV_0420098,VND_042005,PO_0420147,SYN-2005-000098,2025-10-31,2025-10-31,2025-11-30,CAD,2417.91,181.34,0.00,2599.25,NET30,paid,,2025-10-31T08:07:00,ERP-AP
INV_0420099,VND_042039,PO_0420001,SYN-2039-000099,2026-04-14,2026-04-19,2026-05-29,USD,3928.26,0.00,0.00,3928.26,NET45,paid,,2026-04-19T08:09:00,ERP-AP
INV_0420100,VND_042019,PO_0420127,SYN-2019-000100,2025-06-04,2025-06-06,2025-07-04,USD,3668.56,275.14,0.00,3943.70,NET30,approved,,2025-06-06T08:21:00,ERP-AP
INV_0420101,VND_042023,PO_0420007,SYN-2023-000101,2025-08-09,2025-08-10,2025-09-08,USD,5743.49,430.76,0.00,6174.25,NET30,approved,,2025-08-10T08:33:00,ERP-AP
INV_0420102,VND_042016,PO_0420086,SYN-2016-000102,2025-09-13,2025-09-15,2025-10-13,USD,2932.13,219.91,33.52,3185.56,NET30,paid,,2025-09-15T08:30:00,ERP-AP
INV_0420103,VND_042015,PO_0420010,SYN-2015-000103,2025-01-16,2025-01-19,2025-02-15,USD,1047.52,104.75,39.06,1191.33,NET30,approved,,2025-01-19T08:46:00,ERP-AP
INV_0420104,VND_042031,PO_0420140,SYN-2031-000104,2026-05-30,2026-06-02,2026-07-14,USD,1520.94,0.00,0.00,1520.94,NET45,paid,,2026-06-02T08:20:00,ERP-AP
INV_0420105,VND_042031,PO_0420068,SYN-2031-000105,2025-02-04,2025-02-06,2025-03-21,USD,1706.07,127.96,9.17,1843.20,NET45,paid,,2025-02-06T08:02:00,ERP-AP
INV_0420106,VND_042020,PO_0420008,SYN-2020-000106,2025-06-21,2025-06-26,2025-08-20,EUR,2929.23,219.69,0.00,3148.92,NET60,paid,,2025-06-26T08:07:00,ERP-AP
INV_0420107,VND_042023,PO_0420122,SYN-2023-000107,2025-11-07,2025-11-09,2025-12-07,USD,1427.61,107.07,0.00,1534.68,NET30,approved,,2025-11-09T08:41:00,ERP-AP
INV_0420108,VND_042006,PO_0420111,SYN-2006-000108,2025-07-10,2025-07-15,2025-07-10,USD,4020.22,301.52,0.00,4321.74,DUE_ON_RECEIPT,paid,,2025-07-15T08:51:00,ERP-AP
INV_0420109,VND_042034,PO_0420024,SYN-2034-000109,2025-08-15,2025-08-20,2025-09-14,USD,6697.68,669.77,16.89,7384.34,NET30,approved,,2025-08-20T08:15:00,ERP-AP
INV_0420110,VND_042019,PO_0420151,SYN-2019-000110,2026-04-02,2026-04-03,2026-05-02,USD,972.20,0.00,0.00,972.20,NET30,paid,,2026-04-03T08:35:00,ERP-AP
INV_0420111,VND_042034,PO_0420070,SYN-2034-000111,2025-03-22,2025-03-24,2025-04-21,USD,1056.15,79.21,0.00,1135.36,NET30,paid,,2025-03-24T08:35:00,ERP-AP
INV_0420112,VND_042031,PO_0420123,SYN-2031-000112,2025-05-17,2025-05-20,2025-07-01,USD,8710.77,0.00,21.69,8732.46,NET45,approved,,2025-05-20T08:14:00,ERP-AP
INV_0420113,VND_042035,PO_0420018,SYN-2035-000113,2025-11-25,2025-11-28,2026-01-24,GBP,6487.77,0.00,0.00,6487.77,NET60,paid,,2025-11-28T08:40:00,ERP-AP
INV_0420114,VND_042023,PO_0420118,SYN-2023-000114,2025-09-20,2025-09-21,2025-10-20,USD,3031.38,303.14,22.96,3357.48,NET30,paid,,2025-09-21T08:40:00,ERP-AP
INV_0420115,VND_042031,PO_0420046,SYN-2031-000115,2025-06-12,2025-06-15,2025-07-27,USD,1438.21,107.87,0.00,1546.08,NET45,paid,,2025-06-15T08:25:00,ERP-AP
INV_0420116,VND_042023,PO_0420102,SYN-2023-000116,2025-03-15,2025-03-20,2025-04-14,USD,3338.55,250.39,13.37,3602.31,NET30,paid,,2025-03-20T08:39:00,ERP-AP
INV_0420117,VND_042019,PO_0420094,SYN-2019-000117,2026-03-30,2026-03-31,2026-04-29,USD,2551.36,191.35,0.00,2742.71,NET30,approved,,2026-03-31T08:28:00,ERP-AP
INV_0420118,VND_042037,PO_0420022,SYN-2037-000118,2025-02-01,2025-02-04,2025-03-03,USD,2586.42,129.32,0.00,2715.74,NET30,paid,,2025-02-04T08:24:00,ERP-AP
INV_0420119,VND_042029,PO_0420133,SYN-2029-000119,2025-06-16,2025-06-21,2025-07-16,USD,7204.08,540.31,0.00,7744.39,NET30,paid,,2025-06-21T08:13:00,ERP-AP
INV_0420120,VND_042002,PO_0420125,SYN-2002-000120,2025-08-29,2025-08-31,2025-09-28,USD,5412.18,541.22,0.00,5953.40,NET30,paid,,2025-08-31T08:48:00,ERP-AP
INV_0420121,VND_042023,PO_0420146,SYN-2023-000121,2026-03-09,2026-03-09,2026-04-08,USD,14560.56,1092.04,0.00,15652.60,NET30,paid,,2026-03-09T08:36:00,ERP-AP
INV_0420122,VND_042035,PO_0420083,SYN-2035-000122,2026-03-12,2026-03-16,2026-05-11,GBP,29929.90,2244.74,6.43,32181.07,NET60,paid,,2026-03-16T08:11:00,ERP-AP
INV_0420123,VND_042031,PO_0420154,SYN-2031-000123,2025-05-11,2025-05-13,2025-06-25,USD,8389.98,419.50,0.00,8809.48,NET45,paid,,2025-05-13T08:12:00,ERP-AP
INV_0420124,VND_042020,PO_0420124,SYN-2020-000124,2026-05-08,2026-05-08,2026-07-07,EUR,2346.59,234.66,0.00,2581.25,NET60,paid,,2026-05-08T08:16:00,ERP-AP
INV_0420125,VND_042023,PO_0420131,SYN-2023-000125,2025-02-17,2025-02-20,2025-03-19,USD,17301.39,1730.14,0.00,19031.53,NET30,approved,,2025-02-20T08:33:00,ERP-AP
INV_0420126,VND_042023,PO_0420144,SYN-2023-000126,2025-12-31,2026-01-05,2026-01-30,USD,911.20,68.34,5.50,985.04,NET30,paid,,2026-01-05T08:20:00,ERP-AP
INV_0420127,VND_042002,PO_0420153,SYN-2002-000127,2026-02-16,2026-02-19,2026-03-18,USD,6545.15,490.89,0.00,7036.04,NET30,paid,,2026-02-19T08:39:00,ERP-AP
INV_0420128,VND_042040,PO_0420066,SYN-2040-000128,2026-03-13,2026-03-17,2026-05-12,USD,2164.68,216.47,0.00,2381.15,NET60,paid,,2026-03-17T08:07:00,ERP-AP
INV_0420129,VND_042002,PO_0420087,SYN-2002-000129,2025-02-20,2025-02-22,2025-03-22,USD,1560.53,117.04,0.00,1677.57,NET30,paid,,2025-02-22T08:54:00,ERP-AP
INV_0420130,VND_042039,PO_0420152,SYN-2039-000130,2026-01-18,2026-01-22,2026-03-04,USD,21881.86,1641.14,5.96,23528.96,NET45,paid,,2026-01-22T08:11:00,ERP-AP
INV_0420131,VND_042036,PO_0420063,SYN-2023-000131,2025-12-28,2026-01-02,2026-01-27,USD,1490.72,111.80,0.00,1602.52,NET30,approved,,2026-01-02T08:45:00,ERP-AP
INV_0420132,VND_042037,PO_0420160,SYN-2037-000132,2026-02-16,2026-02-18,2026-03-18,USD,6036.40,452.73,43.91,6533.04,NET30,approved,,2026-02-18T08:58:00,ERP-AP
INV_0420133,VND_042023,PO_0420059,SYN-2023-000133,2025-05-31,2025-06-04,2025-06-30,USD,7432.40,743.24,12.96,8188.60,NET30,approved,,2025-06-04T08:05:00,ERP-AP
INV_0420134,VND_042023,PO_0420085,SYN-2023-000134,2026-05-24,2026-05-25,2026-06-23,USD,8802.88,660.22,0.00,9463.10,NET30,paid,,2026-05-25T08:20:00,ERP-AP
INV_0420135,VND_042036,PO_0420051,SYN-2036-000135,2025-01-22,2025-01-23,2025-01-22,USD,2288.52,228.85,0.00,2517.37,DUE_ON_RECEIPT,paid,,2025-01-23T08:19:00,ERP-AP
INV_0420136,VND_042002,PO_0420040,SYN-2002-000136,2025-09-26,2025-09-27,2025-10-26,USD,766.56,76.66,0.00,843.22,NET30,paid,,2025-09-27T08:23:00,ERP-AP
INV_0420137,VND_042036,PO_0420076,SYN-2036-000137,2025-04-25,2025-04-26,2025-04-25,USD,30662.04,0.00,80.79,30742.83,DUE_ON_RECEIPT,approved,,2025-04-26T08:32:00,ERP-AP
