po_id,vendor_id,po_date,currency,subtotal,tax,shipping,po_total,department,cost_center,gl_account,status,expected_delivery_date,created_by,source_system
PO_0420098,VND_042005,2026-03-29,CAD,2507.12,188.03,18.77,2713.92,Sales,CC-04-08,640100-SALES,issued,2026-04-10,EMP_04213,ERP-Procurement
PO_0420099,VND_042010,2026-03-06,USD,1200.25,90.02,20.34,1310.61,People,CC-06-02,660100-PEOPLE,issued,2026-04-12,EMP_04216,ERP-Procurement
PO_0420100,VND_042025,2025-05-12,USD,15002.50,1500.25,0.00,16502.75,Operations,CC-02-01,620100-OPERATIONS,issued,2025-06-15,EMP_04205,ERP-Procurement
PO_0420101,VND_042031,2025-03-04,USD,175.56,13.17,14.89,203.62,Sales,CC-04-05,640100-SALES,issued,2025-04-11,EMP_04221,ERP-Procurement
PO_0420102,VND_042023,2025-03-15,USD,3338.55,250.39,13.37,3602.31,Sales,CC-04-12,640100-SALES,issued,2025-03-27,EMP_04218,ERP-Procurement
PO_0420103,VND_042039,2025-10-06,USD,2510.78,251.08,71.68,2833.54,Operations,CC-02-09,620100-OPERATIONS,issued,2025-11-06,EMP_04213,ERP-Procurement
PO_0420104,VND_042011,2026-02-08,USD,958.96,0.00,0.00,958.96,Engineering,CC-01-06,610100-ENGINEERING,issued,2026-03-08,EMP_04206,ERP-Procurement
PO_0420105,VND_042003,2025-03-31,USD,2061.30,206.13,7.75,2275.18,People,CC-06-11,660100-PEOPLE,issued,2025-05-06,EMP_04203,ERP-Procurement
PO_0420106,VND_042014,2026-03-30,USD,3378.50,253.39,0.00,3631.89,Engineering,CC-01-04,610100-ENGINEERING,issued,2026-05-06,EMP_04210,ERP-Procurement
PO_0420107,VND_042002,2025-07-02,USD,10334.88,1033.49,0.00,11368.37,Sales,CC-04-05,640100-SALES,issued,2025-08-02,EMP_04212,ERP-Procurement
PO_0420108,VND_042039,2025-09-12,USD,13074.05,0.00,0.00,13074.05,IT,CC-08-12,680100-IT,issued,2025-09-30,EMP_04219,ERP-Procurement
PO_0420109,VND_042014,2025-06-17,USD,10892.68,816.95,14.20,11723.83,Operations,CC-02-02,620100-OPERATIONS,issued,2025-07-16,EMP_04221,ERP-Procurement
PO_0420110,VND_042040,2026-02-10,USD,4669.89,466.99,0.00,5136.88,Marketing,CC-05-11,650100-MARKETING,issued,2026-03-17,EMP_04203,ERP-Procurement
PO_0420111,VND_042006,2025-07-07,USD,4020.22,301.52,0.00,4321.74,Sales,CC-04-11,640100-SALES,issued,2025-08-06,EMP_04216,ERP-Procurement
PO_0420112,VND_042031,2025-07-07,USD,5058.52,0.00,77.24,5135.76,Finance,CC-03-09,630100-FINANCE,issued,2025-08-16,EMP_04214,ERP-Procurement
PO_0420113,VND_042034,2026-02-01,USD,3753.40,281.51,0.00,4034.91,Operations,CC-02-05,620100-OPERATIONS,issued,2026-02-20,EMP_04205,ERP-Procurement
PO_0420114,VND_042008,2025-03-30,USD,5353.95,401.55,29.98,5785.48,Operations,CC-02-08,620100-OPERATIONS,issued,2025-04-25,EMP_04207,ERP-Procurement
PO_0420115,VND_042030,2025-09-18,USD,864.08,43.20,0.00,907.28,Finance,CC-03-06,630100-FINANCE,issued,2025-10-18,EMP_04219,ERP-Procurement
PO_0420116,VND_042023,2025-03-08,USD,3587.92,358.79,0.00,3946.71,IT,CC-08-09,680100-IT,issued,2025-04-17,EMP_04215,ERP-Procurement
PO_0420117,VND_042031,2026-05-13,USD,1236.81,92.76,0.00,1329.57,Operations,CC-02-03,620100-OPERATIONS,issued,2026-06-24,EMP_04222,ERP-Procurement
PO_0420118,VND_042023,2025-09-15,USD,3031.38,303.14,22.96,3357.48,Finance,CC-03-07,630100-FINANCE,issued,2025-10-25,EMP_04211,ERP-Procurement
PO_0420119,VND_042034,2025-11-22,USD,8195.10,614.63,0.00,8809.73,Marketing,CC-05-04,650100-MARKETING,issued,2026-01-05,EMP_04206,ERP-Procurement
PO_0420120,VND_042010,2025-01-22,USD,1293.72,129.37,0.00,1423.09,People,CC-06-10,660100-PEOPLE,issued,2025-01-30,EMP_04217,ERP-Procurement
PO_0420121,VND_042034,2026-05-05,USD,12364.96,0.00,35.43,12400.39,Marketing,CC-05-11,650100-MARKETING,issued,2026-06-09,EMP_04215,ERP-Procurement
PO_0420122,VND_042023,2025-11-07,USD,1427.61,107.07,0.00,1534.68,Sales,CC-04-06,640100-SALES,issued,2025-12-09,EMP_04206,ERP-Procurement
PO_0420123,VND_042031,2025-05-04,USD,8673.15,0.00,21.69,8694.84,Operations,CC-02-06,620100-OPERATIONS,issued,2025-06-04,EMP_04221,ERP-Procurement
PO_0420124,VND_042020,2026-04-24,EUR,2346.59,234.66,0.00,2581.25,Finance,CC-03-06,630100-FINANCE,issued,2026-05-20,EMP_04217,ERP-Procurement
PO_0420125,VND_042002,2025-08-23,USD,5412.18,541.22,0.00,5953.40,Legal,CC-07-09,670100-LEGAL,issued,2025-09-29,EMP_04211,ERP-Procurement
PO_0420126,VND_042023,2025-03-10,USD,7040.69,528.05,0.00,7568.74,Operations,CC-02-07,620100-OPERATIONS,issued,2025-04-04,EMP_04204,ERP-Procurement
PO_0420127,VND_042019,2025-05-24,USD,3668.56,275.14,0.00,3943.70,IT,CC-08-09,680100-IT,issued,2025-07-05,EMP_04213,ERP-Procurement
PO_0420128,VND_042031,2025-09-18,USD,4470.64,335.30,0.00,4805.94,Sales,CC-04-10,640100-SALES,issued,2025-10-28,EMP_04216,ERP-Procurement
PO_0420129,VND_042009,2026-04-22,EUR,5845.74,438.43,0.00,6284.17,Finance,CC-03-06,630100-FINANCE,issued,2026-05-31,EMP_04219,ERP-Procurement
PO_0420130,VND_042023,2026-02-22,USD,9681.43,968.14,0.00,10649.57,Marketing,CC-05-08,650100-MARKETING,issued,2026-03-02,EMP_04221,ERP-Procurement
PO_0420131,VND_042023,2025-01-27,USD,17301.39,1730.14,0.00,19031.53,Sales,CC-04-12,640100-SALES,issued,2025-02-18,EMP_04203,ERP-Procurement
PO_0420132,VND_042023,2025-01-10,USD,1485.12,111.38,0.00,1596.50,Operations,CC-02-04,620100-OPERATIONS,issued,2025-02-16,EMP_04203,ERP-Procurement
PO_0420133,VND_042029,2025-06-16,USD,7204.08,540.31,0.00,7744.39,Sales,CC-04-09,640100-SALES,issued,2025-07-09,EMP_04221,ERP-Procurement
PO_0420134,VND_042023,2025-10-13,USD,591.07,44.33,0.00,635.40,Sales,CC-04-05,640100-SALES,issued,2025-11-19,EMP_04213,ERP-Procurement
PO_0420135,VND_042023,2025-03-04,USD,1241.03,124.10,0.00,1365.13,Marketing,CC-05-05,650100-MARKETING,issued,2025-03-29,EMP_04203,ERP-Procurement
PO_0420136,VND_042013,2026-04-19,EUR,5312.94,531.29,22.45,5866.68,Operations,CC-02-06,620100-OPERATIONS,issued,2026-05-31,EMP_04224,ERP-Procurement
PO_0420137,VND_042012,2026-01-15,USD,504.42,25.22,18.80,548.44,Operations,CC-02-10,620100-OPERATIONS,issued,2026-01-28,EMP_04215,ERP-Procurement
PO_0420138,VND_042017,2025-12-15,USD,7486.31,561.47,20.10,8067.88,IT,CC-08-02,680100-IT,issued,2026-01-09,EMP_04212,ERP-Procurement
PO_0420139,VND_042013,2025-11-30,EUR,8384.46,838.45,27.51,9250.42,Engineering,CC-01-02,610100-ENGINEERING,issued,2025-12-09,EMP_04214,ERP-Procurement
PO_0420140,VND_042031,2026-05-08,USD,1520.94,0.00,0.00,1520.94,Finance,CC-03-12,630100-FINANCE,issued,2026-06-02,EMP_04216,ERP-Procurement
PO_0420141,VND_042040,2026-03-12,USD,7873.35,0.00,0.00,7873.35,IT,CC-08-03,680100-IT,issued,2026-04-04,EMP_04224,ERP-Procurement
PO_0420142,VND_042010,2025-10-18,USD,1684.40,126.33,0.00,1810.73,People,CC-06-05,660100-PEOPLE,issued,2025-10-31,EMP_04207,ERP-Procurement
PO_0420143,VND_042039,2026-04-25,USD,12424.32,621.22,0.00,13045.54,IT,CC-08-06,680100-IT,issued,2026-05-23,EMP_04211,ERP-Procurement
PO_0420144,VND_042023,2025-12-01,USD,911.20,68.34,5.50,985.04,Engineering,CC-01-05,610100-ENGINEERING,issued,2026-01-09,EMP_04224,ERP-Procurement
PO_0420145,VND_042031,2026-04-15,USD,2811.88,210.89,0.00,3022.77,Operations,CC-02-11,620100-OPERATIONS,issued,2026-05-18,EMP_04224,ERP-Procurement
PO_0420146,VND_042023,2026-02-15,USD,14560.56,1092.04,0.00,15652.60,IT,CC-08-09,680100-IT,issued,2026-02-26,EMP_04220,ERP-Procurement
PO_0420147,VND_042005,2025-10-02,CAD,2417.91,181.34,0.00,2599.25,Sales,CC-04-10,640100-SALES,issued,2025-11-15,EMP_04217,ERP-Procurement
PO_0420148,VND_042005,2025-08-21,CAD,21540.26,1615.52,0.00,23155.78,IT,CC-08-01,680100-IT,issued,2025-09-16,EMP_04202,ERP-Procurement
PO_0420149,VND_042020,2025-04-22,EUR,3640.00,273.00,11.19,3924.19,Engineering,CC-01-12,610100-ENGINEERING,issued,2025-05-03,EMP_04217,ERP-Procurement
PO_0420150,VND_042002,2026-01-29,USD,1267.77,95.08,0.00,1362.85,Legal,CC-07-03,670100-LEGAL,issued,2026-03-05,EMP_04214,ERP-Procurement
PO_0420151,VND_042019,2026-03-17,USD,972.20,0.00,0.00,972.20,Finance,CC-03-11,630100-FINANCE,issued,2026-03-24,EMP_04202,ERP-Procurement
PO_0420152,VND_042039,2026-01-04,USD,21881.86,1641.14,5.96,23528.96,IT,CC-08-11,680100-IT,issued,2026-01-23,EMP_04205,ERP-Procurement
PO_0420153,VND_042002,2026-01-28,USD,6545.15,490.89,0.00,7036.04,Legal,CC-07-10,670100-LEGAL,issued,2026-02-07,EMP_04209,ERP-Procurement
PO_0420154,VND_042031,2025-04-30,USD,8389.98,419.50,0.00,8809.48,Legal,CC-07-08,670100-LEGAL,issued,2025-06-12,EMP_04212,ERP-Procurement
PO_0420155,VND_042023,2025-06-04,USD,712.92,0.00,0.00,712.92,People,CC-06-04,660100-PEOPLE,issued,2025-06-22,EMP_04222,ERP-Procurement
PO_0420156,VND_042029,2026-05-13,USD,5382.82,403.71,0.00,5786.53,IT,CC-08-01,680100-IT,issued,2026-06-08,EMP_04214,ERP-Procurement
PO_0420157,VND_042010,2026-03-11,USD,4262.82,426.28,0.00,4689.10,IT,CC-08-04,680100-IT,issued,2026-04-22,EMP_04215,ERP-Procurement
PO_0420158,VND_042037,2025-05-05,USD,2587.04,0.00,0.00,2587.04,Finance,CC-03-07,630100-FINANCE,issued,2025-05-24,EMP_04203,ERP-Procurement
PO_0420159,VND_042012,2025-04-07,USD,7858.34,589.38,0.00,8447.72,Engineering,CC-01-02,610100-ENGINEERING,issued,2025-04-27,EMP_04208,ERP-Procurement
PO_0420160,VND_042037,2026-01-22,USD,6036.40,452.73,43.91,6533.04,Operations,CC-02-12,620100-OPERATIONS,issued,2026-02-18,EMP_04211,ERP-Procurement
