bank_transaction_id,bank_account_id,transaction_date,posted_date,transaction_type,amount,currency,direction,bank_reference,counterparty_token,payment_reference,status,source_system
BT_0420011,BANK_ACCT_DISBURSEMENTS_USD,2025-09-08,2025-09-11,ACH debit,8679.95,USD,debit,BANKREF-00000000053,BA_TKN_042_0000002,PMTREF-0000000053,posted,Bank
BT_0420012,BANK_ACCT_OPERATING_USD,2025-07-27,2025-07-30,ACH debit,927.65,USD,debit,BANKREF-00000000054,BA_TKN_042_0000031,PMTREF-0000000054,posted,Bank
BT_0420013,BANK_ACCT_DISBURSEMENTS_USD,2025-07-30,2025-08-04,ACH debit,618.43,USD,debit,BANKREF-00000000055,BA_TKN_042_0000031,PMTREF-0000000055,posted,Bank
BT_0420014,BANK_ACCT_OPERATING_USD,2025-03-21,2025-03-26,ACH debit,1843.20,USD,debit,BANKREF-00000000056,BA_TKN_042_0000031,PMTREF-0000000056,posted,Bank
BT_0420015,BANK_ACCT_DISBURSEMENTS_USD,2025-06-25,2025-06-30,ACH debit,8809.48,USD,debit,BANKREF-00000000057,BA_TKN_042_0000031,PMTREF-0000000057,posted,Bank
BT_0420016,BANK_ACCT_OPERATING_USD,2026-03-28,2026-04-01,ACH debit,14060.48,USD,debit,BANKREF-00000000058,BA_TKN_042_0000008,PMTREF-0000000058,posted,Bank
BT_0420017,BANK_ACCT_DISBURSEMENTS_USD,2026-03-31,2026-04-03,ACH debit,9373.66,USD,debit,BANKREF-00000000059,BA_TKN_042_0000008,PMTREF-0000000059,posted,Bank
BT_0420018,BANK_ACCT_OPERATING_USD,2026-04-03,2026-04-06,wire debit,958.96,USD,debit,BANKREF-00000000060,BA_TKN_042_0000011,PMTREF-0000000060,posted,Bank
BT_0420019,BANK_ACCT_DISBURSEMENTS_USD,2025-11-11,2025-11-14,ACH debit,2526.42,USD,debit,BANKREF-00000000061,BA_TKN_042_0000025,PMTREF-0000000061,posted,Bank
BT_0420020,BANK_ACCT_DISBURSEMENTS_USD,2025-03-22,2025-03-26,ACH debit,1006.54,USD,debit,BANKREF-00000000062,BA_TKN_042_0000002,PMTREF-0000000062,posted,Bank
BT_0420021,BANK_ACCT_OPERATING_USD,2025-03-25,2025-03-28,ACH debit,671.03,USD,debit,BANKREF-00000000063,BA_TKN_042_0000002,PMTREF-0000000063,posted,Bank
BT_0420023,BANK_ACCT_OPERATING_USD,2025-10-13,2025-10-16,ACH debit,3185.56,USD,debit,BANKREF-00000000065,BA_TKN_042_0000016,PMTREF-0000000065,posted,Bank
BT_0420024,BANK_ACCT_DISBURSEMENTS_USD,2026-01-30,2026-02-04,ACH debit,1755.82,USD,debit,BANKREF-00000000066,BA_TKN_042_0000008,PMTREF-0000000066,posted,Bank
BT_0420025,BANK_ACCT_GLOBAL,2025-08-20,2025-08-25,ACH debit,3148.92,EUR,debit,BANKREF-00000000067,BA_TKN_042_0000020,PMTREF-0000000067,posted,Bank
BT_0420026,BANK_ACCT_DISBURSEMENTS_USD,2025-03-26,2025-04-09,check clearing,1790.61,USD,debit,BANKREF-00000000068,BA_TKN_042_0000021,PMTREF-0000000068,posted,Bank
BT_0420027,BANK_ACCT_OPERATING_USD,2025-12-11,2025-12-16,ACH debit,1451.18,USD,debit,BANKREF-00000000069,BA_TKN_042_0000034,PMTREF-0000000222,posted,Bank
BT_0420028,BANK_ACCT_DISBURSEMENTS_USD,2026-05-04,2026-05-05,wire debit,5080.33,USD,debit,BANKREF-00000000070,BA_TKN_042_0000011,PMTREF-0000000070,posted,Bank
BT_0420029,BANK_ACCT_OPERATING_USD,2026-06-15,2026-06-18,ACH debit,1520.94,USD,debit,BANKREF-00000000071,BA_TKN_042_0000031,PMTREF-0000000071,posted,Bank
BT_0420030,BANK_ACCT_OPERATING_USD,2025-03-15,2025-03-19,ACH debit,21517.18,USD,debit,BANKREF-00000000072,BA_TKN_042_0000025,PMTREF-0000000072,posted,Bank
BT_0420031,BANK_ACCT_DISBURSEMENTS_USD,2025-07-21,2025-07-24,ACH debit,2893.51,USD,debit,BANKREF-00000000073,BA_TKN_042_0000016,PMTREF-0000000073,posted,Bank
BT_0420032,BANK_ACCT_OPERATING_USD,2025-06-01,2025-06-04,ACH debit,6030.42,USD,debit,BANKREF-00000000074,BA_TKN_042_0000031,PMTREF-0000000074,posted,Bank
BT_0420033,BANK_ACCT_DISBURSEMENTS_USD,2026-06-15,2026-06-18,ACH debit,973.75,USD,debit,BANKREF-00000000075,BA_TKN_042_0000015,PMTREF-0000000075,posted,Bank
BT_0420034,BANK_ACCT_OPERATING_USD,2025-10-27,2025-10-30,ACH debit,1528.97,USD,debit,BANKREF-00000000076,BA_TKN_042_0000010,PMTREF-0000000076,posted,Bank
BT_0420035,BANK_ACCT_DISBURSEMENTS_USD,2025-05-25,2025-05-28,ACH debit,1415.90,USD,debit,BANKREF-00000000077,BA_TKN_042_0000019,PMTREF-0000000077,posted,Bank
BT_0420036,BANK_ACCT_OPERATING_USD,2025-04-20,2025-04-23,ACH debit,203.62,USD,debit,BANKREF-00000000078,BA_TKN_042_0000031,PMTREF-0000000078,posted,Bank
BT_0420037,BANK_ACCT_DISBURSEMENTS_USD,2026-02-12,2026-02-17,ACH debit,4876.95,USD,debit,BANKREF-00000000079,BA_TKN_042_0000027,PMTREF-0000000079,posted,Bank
BT_0420038,BANK_ACCT_OPERATING_USD,2026-04-27,2026-04-30,ACH debit,23434.14,USD,debit,BANKREF-00000000080,BA_TKN_042_0000008,PMTREF-0000000080,posted,Bank
BT_0420039,BANK_ACCT_DISBURSEMENTS_USD,2025-11-21,2025-11-26,ACH debit,1810.73,USD,debit,BANKREF-00000000081,BA_TKN_042_0000010,PMTREF-0000000081,posted,Bank
BT_0420040,BANK_ACCT_DISBURSEMENTS_USD,2026-06-06,2026-06-10,ACH debit,3137.67,USD,debit,BANKREF-00000000082,BA_TKN_042_0000025,PMTREF-0000000082,posted,Bank
BT_0420041,BANK_ACCT_OPERATING_USD,2025-10-26,2025-10-29,ACH debit,505.93,USD,debit,BANKREF-00000000083,BA_TKN_042_0000002,PMTREF-0000000083,posted,Bank
BT_0420042,BANK_ACCT_DISBURSEMENTS_USD,2025-10-29,2025-11-03,ACH debit,337.29,USD,debit,BANKREF-00000000084,BA_TKN_042_0000002,PMTREF-0000000084,posted,Bank
BT_0420043,BANK_ACCT_OPERATING_USD,2026-05-12,2026-05-15,ACH debit,2381.15,USD,debit,BANKREF-00000000085,BA_TKN_042_0000040,PMTREF-0000000085,posted,Bank
BT_0420044,BANK_ACCT_DISBURSEMENTS_USD,2025-12-02,2025-12-05,ACH debit,2833.54,USD,debit,BANKREF-00000000086,BA_TKN_042_0000039,PMTREF-0000000086,posted,Bank
BT_0420045,BANK_ACCT_OPERATING_USD,2026-03-07,2026-03-20,check clearing,1984.62,USD,debit,BANKREF-00000000087,BA_TKN_042_0000037,PMTREF-0000000087,posted,Bank
BT_0420046,BANK_ACCT_GLOBAL,2026-02-04,2026-02-05,wire debit,3660.16,GBP,debit,BANKREF-00000000088,BA_TKN_042_0000035,PMTREF-0000000088,posted,Bank
BT_0420048,BANK_ACCT_DISBURSEMENTS_USD,2026-05-29,2026-06-03,ACH debit,5230.21,USD,debit,BANKREF-00000000090,BA_TKN_042_0000010,PMTREF-0000000090,posted,Bank
BT_0420049,BANK_ACCT_OPERATING_USD,2025-11-14,2025-11-19,ACH debit,3313.38,USD,debit,BANKREF-00000000091,BA_TKN_042_0000027,PMTREF-0000000091,posted,Bank
BT_0420050,BANK_ACCT_OPERATING_USD,2025-03-12,2025-03-17,ACH debit,5523.02,USD,debit,BANKREF-00000000092,BA_TKN_042_0000018,PMTREF-0000000092,posted,Bank
BT_0420051,BANK_ACCT_GLOBAL,2026-02-26,2026-03-12,check clearing,2760.19,EUR,debit,BANKREF-00000000093,BA_TKN_042_0000009,PMTREF-0000000093,posted,Bank
BT_0420052,BANK_ACCT_GLOBAL,2026-05-11,2026-05-12,wire debit,32181.07,GBP,debit,BANKREF-00000000094,BA_TKN_042_0000035,PMTREF-0000000094,posted,Bank
BT_0420053,BANK_ACCT_DISBURSEMENTS_USD,2025-06-01,2025-06-02,wire debit,776.28,USD,debit,BANKREF-00000000095,BA_TKN_042_0000024,PMTREF-0000000095,posted,Bank
BT_0420054,BANK_ACCT_OPERATING_USD,2026-06-14,2026-06-26,check clearing,781.96,USD,debit,BANKREF-00000000096,BA_TKN_042_0000037,PMTREF-0000000096,posted,Bank
BT_0420055,BANK_ACCT_DISBURSEMENTS_USD,2025-06-02,2025-06-03,wire debit,7946.33,USD,debit,BANKREF-00000000097,BA_TKN_042_0000011,PMTREF-0000000097,posted,Bank
BT_0420056,BANK_ACCT_OPERATING_USD,2026-02-02,2026-02-05,ACH debit,9351.96,USD,debit,BANKREF-00000000098,BA_TKN_042_0000015,PMTREF-0000000098,posted,Bank
BT_0420057,BANK_ACCT_DISBURSEMENTS_USD,2025-03-05,2025-03-10,ACH debit,3853.41,USD,debit,BANKREF-00000000099,BA_TKN_042_0000034,PMTREF-0000000099,posted,Bank
BT_0420058,BANK_ACCT_OPERATING_USD,2025-03-08,2025-03-12,ACH debit,2568.94,USD,debit,BANKREF-00000000100,BA_TKN_042_0000034,PMTREF-0000000100,posted,Bank
BT_0420059,BANK_ACCT_DISBURSEMENTS_USD,2025-04-29,2025-05-02,ACH debit,4453.92,USD,debit,BANKREF-00000000101,BA_TKN_042_0000027,PMTREF-0000000102,posted,Bank
BT_0420060,BANK_ACCT_DISBURSEMENTS_USD,2025-05-02,2025-05-07,ACH debit,2969.28,USD,debit,BANKREF-00000000102,BA_TKN_042_0000027,PMTREF-0000000101,posted,Bank
BT_0420061,BANK_ACCT_OPERATING_USD,2026-04-23,2026-04-28,ACH debit,4689.10,USD,debit,BANKREF-00000000103,BA_TKN_042_0000010,PMTREF-0000000103,posted,Bank
BT_0420062,BANK_ACCT_DISBURSEMENTS_USD,2025-07-17,2025-07-22,ACH debit,4382.69,USD,debit,BANKREF-00000000104,BA_TKN_042_0000026,PMTREF-0000000104,posted,Bank
BT_0420063,BANK_ACCT_OPERATING_USD,2025-11-30,2025-12-03,ACH debit,10971.27,USD,debit,BANKREF-00000000105,BA_TKN_042_0000032,PMTREF-0000000105,posted,Bank
BT_0420064,BANK_ACCT_DISBURSEMENTS_USD,2025-10-29,2025-11-03,ACH debit,9341.90,USD,debit,BANKREF-00000000106,BA_TKN_042_0000006,PMTREF-0000000106,posted,Bank
BT_0420065,BANK_ACCT_OPERATING_USD,2026-02-27,2026-03-04,ACH debit,1144.79,USD,debit,BANKREF-00000000107,BA_TKN_042_0000034,PMTREF-0000000107,posted,Bank
BT_0420066,BANK_ACCT_DISBURSEMENTS_USD,2026-06-15,2026-06-18,ACH debit,797.74,USD,debit,BANKREF-00000000108,BA_TKN_042_0000031,PMTREF-0000000108,posted,Bank
BT_0420067,BANK_ACCT_OPERATING_USD,2026-06-15,2026-06-18,ACH debit,531.83,USD,debit,BANKREF-00000000109,BA_TKN_042_0000031,PMTREF-0000000109,posted,Bank
BT_0420068,BANK_ACCT_DISBURSEMENTS_USD,2025-11-15,2025-11-17,wire debit,4464.75,USD,debit,BANKREF-00000000110,BA_TKN_042_0000011,PMTREF-0000000110,posted,Bank
BT_0420069,BANK_ACCT_OPERATING_USD,2025-11-18,2025-11-19,wire debit,2976.50,USD,debit,BANKREF-00000000111,BA_TKN_042_0000011,PMTREF-0000000111,posted,Bank
BT_0420070,BANK_ACCT_OPERATING_USD,2025-05-24,2025-05-28,ACH debit,1365.11,USD,debit,BANKREF-00000000112,BA_TKN_042_0000003,PMTREF-0000000112,posted,Bank
BT_0420071,BANK_ACCT_DISBURSEMENTS_USD,2026-01-31,2026-02-13,check clearing,1385.35,USD,debit,BANKREF-00000000113,BA_TKN_042_0000038,PMTREF-0000000113,posted,Bank
BT_0420072,BANK_ACCT_OPERATING_USD,2026-02-03,2026-02-17,check clearing,923.56,USD,debit,BANKREF-00000000114,BA_TKN_042_0000038,PMTREF-0000000114,posted,Bank
BT_0420073,BANK_ACCT_DISBURSEMENTS_USD,2025-06-28,2025-07-11,check clearing,25317.90,USD,debit,BANKREF-00000000115,BA_TKN_042_0000021,PMTREF-0000000115,posted,Bank
BT_0420074,BANK_ACCT_OPERATING_USD,2025-05-14,2025-05-19,ACH debit,7006.28,USD,debit,BANKREF-00000000116,BA_TKN_042_0000031,PMTREF-0000000116,posted,Bank
BT_0420075,BANK_ACCT_DISBURSEMENTS_USD,2025-05-17,2025-05-21,ACH debit,4670.85,USD,debit,BANKREF-00000000117,BA_TKN_042_0000031,PMTREF-0000000117,posted,Bank
BT_0420076,BANK_ACCT_OPERATING_USD,2026-02-12,2026-02-17,ACH debit,2419.66,USD,debit,BANKREF-00000000118,BA_TKN_042_0000010,PMTREF-0000000118,posted,Bank
BT_0420077,BANK_ACCT_DISBURSEMENTS_USD,2026-02-15,2026-02-18,ACH debit,1613.11,USD,debit,BANKREF-00000000119,BA_TKN_042_0000010,PMTREF-0000000119,posted,Bank
BT_0420078,BANK_ACCT_OPERATING_USD,2025-04-21,2025-04-24,ACH debit,1135.36,USD,debit,BANKREF-00000000120,BA_TKN_042_0000034,PMTREF-0000000120,posted,Bank
BT_0420079,BANK_ACCT_DISBURSEMENTS_USD,2026-01-16,2026-01-30,check clearing,2789.54,USD,debit,BANKREF-00000000121,BA_TKN_042_0000038,PMTREF-0000000121,posted,Bank
BT_0420080,BANK_ACCT_DISBURSEMENTS_USD,2025-11-01,2025-11-05,ACH debit,10708.96,USD,debit,BANKREF-00000000122,BA_TKN_042_0000010,PMTREF-0000000122,posted,Bank
BT_0420081,BANK_ACCT_OPERATING_USD,2025-11-04,2025-11-07,ACH debit,7139.31,USD,debit,BANKREF-00000000123,BA_TKN_042_0000010,PMTREF-0000000123,posted,Bank
BT_0420082,BANK_ACCT_DISBURSEMENTS_USD,2026-01-25,2026-01-28,ACH debit,7955.18,USD,debit,BANKREF-00000000124,BA_TKN_042_0000034,PMTREF-0000000124,posted,Bank
BT_0420083,BANK_ACCT_OPERATING_USD,2025-09-14,2025-09-17,ACH debit,12209.07,USD,debit,BANKREF-00000000125,BA_TKN_042_0000031,PMTREF-0000000125,posted,Bank
BT_0420084,BANK_ACCT_DISBURSEMENTS_USD,2025-09-12,2025-09-17,ACH debit,4005.02,USD,debit,BANKREF-00000000126,BA_TKN_042_0000015,PMTREF-0000000126,posted,Bank
BT_0420085,BANK_ACCT_OPERATING_USD,2025-10-14,2025-10-17,ACH debit,3440.52,USD,debit,BANKREF-00000000127,BA_TKN_042_0000034,PMTREF-0000000127,posted,Bank
BT_0420086,BANK_ACCT_DISBURSEMENTS_USD,2025-10-17,2025-10-22,ACH debit,2293.68,USD,debit,BANKREF-00000000128,BA_TKN_042_0000034,PMTREF-0000000128,posted,Bank
BT_0420087,BANK_ACCT_OPERATING_USD,2025-05-11,2025-05-14,ACH debit,6308.18,USD,debit,BANKREF-00000000129,BA_TKN_042_0000010,PMTREF-0000000129,posted,Bank
BT_0420088,BANK_ACCT_DISBURSEMENTS_USD,2025-05-14,2025-05-19,ACH debit,4205.46,USD,debit,BANKREF-00000000130,BA_TKN_042_0000010,PMTREF-0000000130,posted,Bank
BT_0420089,BANK_ACCT_OPERATING_USD,2025-06-08,2025-06-11,ACH debit,473.64,USD,debit,BANKREF-00000000131,BA_TKN_042_0000034,PMTREF-0000000131,posted,Bank
BT_0420090,BANK_ACCT_OPERATING_USD,2026-04-22,2026-04-27,ACH debit,786.37,USD,debit,BANKREF-00000000132,BA_TKN_042_0000010,PMTREF-0000000132,posted,Bank
BT_0420091,BANK_ACCT_DISBURSEMENTS_USD,2026-04-25,2026-04-29,ACH debit,524.24,USD,debit,BANKREF-00000000133,BA_TKN_042_0000010,PMTREF-0000000133,posted,Bank
BT_0420092,BANK_ACCT_OPERATING_USD,2026-06-10,2026-06-15,ACH debit,2987.77,USD,debit,BANKREF-00000000134,BA_TKN_042_0000031,PMTREF-0000000134,posted,Bank
BT_0420093,BANK_ACCT_GLOBAL,2025-11-30,2025-12-03,ACH debit,1559.55,CAD,debit,BANKREF-00000000135,BA_TKN_042_0000005,PMTREF-0000000135,posted,Bank
BT_0420094,BANK_ACCT_GLOBAL,2025-12-03,2025-12-08,ACH debit,1039.70,CAD,debit,BANKREF-00000000136,BA_TKN_SUPERSEDED_0000004,PMTREF-0000000136,returned,Bank
BT_0420095,BANK_ACCT_DISBURSEMENTS_USD,2025-10-10,2025-10-15,ACH debit,10174.44,USD,debit,BANKREF-00000000137,BA_TKN_042_0000006,PMTREF-0000000137,posted,Bank
BT_0420096,BANK_ACCT_OPERATING_USD,2025-09-28,2025-10-01,ACH debit,3572.04,USD,debit,BANKREF-00000000138,BA_TKN_042_0000002,PMTREF-0000000138,posted,Bank
BT_0420097,BANK_ACCT_DISBURSEMENTS_USD,2025-10-01,2025-10-06,ACH debit,2381.36,USD,debit,BANKREF-00000000139,BA_TKN_042_0000002,PMTREF-0000000139,posted,Bank
BT_0420098,BANK_ACCT_OPERATING_USD,2025-03-24,2025-03-27,ACH debit,5959.32,USD,debit,BANKREF-00000000140,BA_TKN_042_0000033,PMTREF-0000000140,posted,Bank
BT_0420099,BANK_ACCT_DISBURSEMENTS_USD,2025-03-03,2025-03-17,check clearing,2715.74,USD,debit,BANKREF-00000000141,BA_TKN_042_0000037,PMTREF-0000000141,posted,Bank
BT_0420100,BANK_ACCT_OPERATING_USD,2026-03-18,2026-03-23,ACH debit,7036.04,USD,debit,BANKREF-00000000142,BA_TKN_042_0000002,PMTREF-0000000142,posted,Bank
BT_0420101,BANK_ACCT_DISBURSEMENTS_USD,2026-06-02,2026-06-05,ACH debit,1506.72,USD,debit,BANKREF-00000000143,BA_TKN_042_0000010,PMTREF-0000000143,posted,Bank
BT_0420102,BANK_ACCT_GLOBAL,2026-01-24,2026-01-26,wire debit,6487.77,GBP,debit,BANKREF-00000000144,BA_TKN_042_0000035,PMTREF-0000000144,posted,Bank
BT_0420103,BANK_ACCT_DISBURSEMENTS_USD,2026-05-09,2026-05-13,ACH debit,5136.88,USD,debit,BANKREF-00000000145,BA_TKN_042_0000040,PMTREF-0000000145,posted,Bank
BT_0420104,BANK_ACCT_OPERATING_USD,2025-07-02,2025-07-03,wire debit,7946.33,USD,debit,BANKREF-00000000146,BA_TKN_042_0000011,PMTREF-0000000146,posted,Bank
BT_0420105,BANK_ACCT_DISBURSEMENTS_USD,2026-03-31,2026-04-03,ACH debit,789.53,USD,debit,BANKREF-00000000147,BA_TKN_042_0000025,PMTREF-0000000147,posted,Bank
BT_0420106,BANK_ACCT_OPERATING_USD,2026-04-03,2026-04-08,ACH debit,526.36,USD,debit,BANKREF-00000000148,BA_TKN_042_0000025,PMTREF-0000000148,posted,Bank
BT_0420107,BANK_ACCT_DISBURSEMENTS_USD,2025-05-09,2025-05-14,ACH debit,13120.89,USD,debit,BANKREF-00000000149,BA_TKN_042_0000031,PMTREF-0000000149,posted,Bank
BT_0420108,BANK_ACCT_OPERATING_USD,2025-04-05,2025-04-09,ACH debit,12966.94,USD,debit,BANKREF-00000000150,BA_TKN_042_0000018,PMTREF-0000000150,posted,Bank
BT_0420109,BANK_ACCT_DISBURSEMENTS_USD,2025-10-24,2025-10-29,ACH debit,5141.74,USD,debit,BANKREF-00000000151,BA_TKN_042_0000016,PMTREF-0000000151,posted,Bank
BT_0420110,BANK_ACCT_DISBURSEMENTS_USD,2026-05-23,2026-05-25,wire debit,4451.88,USD,debit,BANKREF-00000000152,BA_TKN_042_0000011,PMTREF-0000000152,posted,Bank
BT_0420111,BANK_ACCT_OPERATING_USD,2026-05-26,2026-05-27,wire debit,2967.92,USD,debit,BANKREF-00000000153,BA_TKN_042_0000011,PMTREF-0000000153,posted,Bank
BT_0420112,BANK_ACCT_DISBURSEMENTS_USD,2026-06-03,2026-06-08,ACH debit,1832.38,USD,debit,BANKREF-00000000154,BA_TKN_042_0000004,PMTREF-0000000154,posted,Bank
BT_0420113,BANK_ACCT_OPERATING_USD,2026-06-06,2026-06-10,ACH debit,1221.59,USD,debit,BANKREF-00000000155,BA_TKN_042_0000004,PMTREF-0000000155,posted,Bank
BT_0420114,BANK_ACCT_DISBURSEMENTS_USD,2026-03-27,2026-04-10,check clearing,5767.74,USD,debit,BANKREF-00000000156,BA_TKN_042_0000017,PMTREF-0000000156,posted,Bank
BT_0420115,BANK_ACCT_OPERATING_USD,2026-03-30,2026-04-13,check clearing,3845.16,USD,debit,BANKREF-00000000157,BA_TKN_042_0000017,PMTREF-0000000157,posted,Bank
BT_0420116,BANK_ACCT_DISBURSEMENTS_USD,2025-12-12,2025-12-17,ACH debit,3617.79,USD,debit,BANKREF-00000000158,BA_TKN_042_0000031,PMTREF-0000000158,posted,Bank
BT_0420117,BANK_ACCT_OPERATING_USD,2025-12-15,2025-12-18,ACH debit,2411.86,USD,debit,BANKREF-00000000159,BA_TKN_042_0000031,PMTREF-0000000159,posted,Bank
BT_0420118,BANK_ACCT_GLOBAL,2026-01-21,2026-01-26,ACH debit,876.63,CAD,debit,BANKREF-00000000160,BA_TKN_042_0000005,PMTREF-0000000160,posted,Bank
BT_0420119,BANK_ACCT_OPERATING_USD,2025-03-27,2025-03-28,wire debit,3665.95,USD,debit,BANKREF-00000000161,BA_TKN_042_0000011,PMTREF-0000000161,posted,Bank
BT_0420120,BANK_ACCT_OPERATING_USD,2025-10-20,2025-10-23,ACH debit,4805.54,USD,debit,BANKREF-00000000162,BA_TKN_042_0000004,PMTREF-0000000162,posted,Bank
BT_0420121,BANK_ACCT_DISBURSEMENTS_USD,2025-02-16,2025-02-19,ACH debit,2276.24,USD,debit,BANKREF-00000000163,BA_TKN_042_0000029,PMTREF-0000000163,posted,Bank
BT_0420122,BANK_ACCT_OPERATING_USD,2026-06-14,2026-06-17,ACH debit,202.92,USD,debit,BANKREF-00000000164,BA_TKN_042_0000018,PMTREF-0000000164,posted,Bank
BT_0420123,BANK_ACCT_DISBURSEMENTS_USD,2026-03-28,2026-04-01,ACH debit,7743.82,USD,debit,BANKREF-00000000165,BA_TKN_042_0000014,PMTREF-0000000165,posted,Bank
BT_0420124,BANK_ACCT_OPERATING_USD,2025-07-27,2025-07-30,ACH debit,3736.11,USD,debit,BANKREF-00000000166,BA_TKN_042_0000003,PMTREF-0000000166,posted,Bank
BT_0420125,BANK_ACCT_DISBURSEMENTS_USD,2025-06-30,2025-07-03,ACH debit,6530.40,USD,debit,BANKREF-00000000167,BA_TKN_042_0000010,PMTREF-0000000167,posted,Bank
BT_0420126,BANK_ACCT_GLOBAL,2026-05-04,2026-05-07,ACH debit,753.84,EUR,debit,BANKREF-00000000168,BA_TKN_042_0000022,PMTREF-0000000168,posted,Bank
BT_0420127,BANK_ACCT_DISBURSEMENTS_USD,2025-10-23,2025-10-28,ACH debit,6833.09,USD,debit,BANKREF-00000000169,BA_TKN_042_0000034,PMTREF-0000000169,posted,Bank
BT_0420128,BANK_ACCT_GLOBAL,2026-02-17,2026-02-20,ACH debit,10264.41,CAD,debit,BANKREF-00000000170,BA_TKN_042_0000005,PMTREF-0000000170,posted,Bank
BT_0420129,BANK_ACCT_DISBURSEMENTS_USD,2025-01-25,2025-01-29,ACH debit,2517.37,USD,debit,BANKREF-00000000171,BA_TKN_042_0000036,PMTREF-0000000171,posted,Bank
BT_0420130,BANK_ACCT_DISBURSEMENTS_USD,2026-03-14,2026-03-18,ACH debit,2066.76,USD,debit,BANKREF-00000000172,BA_TKN_042_0000040,PMTREF-0000000172,posted,Bank
BT_0420131,BANK_ACCT_OPERATING_USD,2025-09-03,2025-09-08,ACH debit,5135.76,USD,debit,BANKREF-00000000173,BA_TKN_042_0000031,PMTREF-0000000173,posted,Bank
BT_0420132,BANK_ACCT_DISBURSEMENTS_USD,2025-08-13,2025-08-18,ACH debit,6821.02,USD,debit,BANKREF-00000000174,BA_TKN_042_0000002,PMTREF-0000000174,posted,Bank
BT_0420133,BANK_ACCT_OPERATING_USD,2025-08-16,2025-08-20,ACH debit,4547.35,USD,debit,BANKREF-00000000175,BA_TKN_042_0000002,PMTREF-0000000175,posted,Bank
BT_0420134,BANK_ACCT_DISBURSEMENTS_USD,2025-07-17,2025-07-22,ACH debit,2593.04,USD,debit,BANKREF-00000000176,BA_TKN_042_0000006,PMTREF-0000000176,posted,Bank
BT_0420135,BANK_ACCT_OPERATING_USD,2025-07-20,2025-07-23,ACH debit,1728.70,USD,debit,BANKREF-00000000177,BA_TKN_042_0000006,PMTREF-0000000177,posted,Bank
BT_0420136,BANK_ACCT_DISBURSEMENTS_USD,2026-01-08,2026-01-22,check clearing,1116.69,USD,debit,BANKREF-00000000178,BA_TKN_042_0000021,PMTREF-0000000178,posted,Bank
BT_0420137,BANK_ACCT_OPERATING_USD,2025-12-02,2025-12-03,wire debit,1734.11,USD,debit,BANKREF-00000000179,BA_TKN_042_0000011,PMTREF-0000000179,posted,Bank
BT_0420138,BANK_ACCT_DISBURSEMENTS_USD,2025-12-05,2025-12-08,wire debit,1156.07,USD,debit,BANKREF-00000000180,BA_TKN_042_0000011,PMTREF-0000000180,posted,Bank
BT_0420139,BANK_ACCT_OPERATING_USD,2025-11-18,2025-11-21,ACH debit,1227.42,USD,debit,BANKREF-00000000181,BA_TKN_042_0000008,PMTREF-0000000181,posted,Bank
BT_0420140,BANK_ACCT_OPERATING_USD,2026-02-19,2026-02-24,ACH debit,715.45,USD,debit,BANKREF-00000000182,BA_TKN_042_0000040,PMTREF-0000000182,posted,Bank
