payment_id,invoice_id,allocated_amount,allocation_date,source_system
PAY_0420159,INV_0420139,712.92,2026-03-28,ERP-AP
PAY_0420159,INV_0420066,3511.96,2026-03-28,ERP-AP
PAY_0420160,INV_0420055,10649.57,2026-03-28,ERP-AP
PAY_0420160,INV_0420126,985.04,2026-03-28,ERP-AP
PAY_0420161,INV_0420153,44610.08,2025-04-28,ERP-AP
PAY_0420161,INV_0420009,3218.61,2025-04-28,ERP-AP
PAY_0420162,INV_0420213,7033.00,2026-06-15,ERP-AP
PAY_0420162,INV_0420233,815.47,2026-06-15,ERP-AP
PAY_0420163,INV_0420220,1060.60,2026-04-05,ERP-AP
PAY_0420163,INV_0420071,9422.08,2026-04-05,ERP-AP
PAY_0420164,INV_0420086,7568.74,2025-07-09,ERP-AP
PAY_0420164,INV_0420186,9331.34,2025-07-09,ERP-AP
PAY_0420165,INV_0420065,6293.25,2025-10-01,ERP-AP
PAY_0420165,INV_0420020,3946.71,2025-10-01,ERP-AP
PAY_0420166,INV_0420121,15652.60,2026-04-08,ERP-AP
PAY_0420166,INV_0420114,3357.48,2026-04-08,ERP-AP
PAY_0420167,INV_0420053,1365.13,2025-09-03,ERP-AP
PAY_0420167,INV_0420032,1127.51,2025-09-03,ERP-AP
PAY_0420168,INV_0420134,9463.10,2026-06-15,ERP-AP
PAY_0420168,INV_0420057,3978.28,2026-06-15,ERP-AP
PAY_0420169,INV_0420147,4666.95,2025-12-03,ERP-AP
PAY_0420169,INV_0420074,635.40,2025-12-03,ERP-AP
PAY_0420170,INV_0420070,7089.73,2025-04-23,ERP-AP
PAY_0420170,INV_0420091,3376.76,2025-04-23,ERP-AP
PAY_0420171,INV_0420146,7365.90,2025-12-19,ERP-AP
PAY_0420171,INV_0420042,9250.42,2025-12-19,ERP-AP
PAY_0420172,INV_0420164,4140.43,2026-06-15,ERP-AP
PAY_0420172,INV_0420124,2581.25,2026-06-15,ERP-AP
PAY_0420173,INV_0420223,486.02,2026-04-11,ERP-AP
PAY_0420173,INV_0420191,2809.60,2026-04-11,ERP-AP
PAY_0420174,INV_0420217,12936.34,2025-10-20,ERP-AP
PAY_0420174,INV_0420048,3924.19,2025-10-20,ERP-AP
PAY_0420175,INV_0420029,863.52,2026-01-15,ERP-AP
PAY_0420175,INV_0420085,1584.64,2026-01-15,ERP-AP
PAY_0420176,INV_0420162,4061.92,2026-06-15,ERP-AP
PAY_0420176,INV_0420083,5786.53,2026-06-15,ERP-AP
PAY_0420177,INV_0420227,5808.57,2026-05-14,ERP-AP
PAY_0420177,INV_0420119,7744.39,2026-05-14,ERP-AP
PAY_0420178,INV_0420182,8783.16,2025-12-05,ERP-AP
PAY_0420178,INV_0420169,2498.92,2025-12-05,ERP-AP
PAY_0420179,INV_0420199,6422.35,2026-06-15,ERP-AP
PAY_0420179,INV_0420149,12400.39,2026-06-15,ERP-AP
PAY_0420180,INV_0420195,4394.00,2025-12-15,ERP-AP
PAY_0420180,INV_0420180,1489.46,2025-12-15,ERP-AP
PAY_0420183,INV_0420192,3660.16,2026-02-08,ERP-AP
PAY_0420184,INV_0420208,7955.18,2026-01-27,ERP-AP
