source_entity_type,source_entity_id,relationship,target_entity_type,target_entity_id
audit_event,EVT_0420040,records,purchase_order,PO_0420037
audit_event,EVT_0420041,records,purchase_order,PO_0420038
audit_event,EVT_0420042,records,purchase_order,PO_0420039
audit_event,EVT_0420043,records,purchase_order,PO_0420040
audit_event,EVT_0420044,records,purchase_order,PO_0420041
audit_event,EVT_0420045,records,purchase_order,PO_0420042
audit_event,EVT_0420046,records,purchase_order,PO_0420043
audit_event,EVT_0420047,records,purchase_order,PO_0420044
audit_event,EVT_0420048,records,purchase_order,PO_0420045
audit_event,EVT_0420049,records,purchase_order,PO_0420046
audit_event,EVT_0420050,records,purchase_order,PO_0420047
audit_event,EVT_0420051,records,purchase_order,PO_0420048
audit_event,EVT_0420052,records,purchase_order,PO_0420049
audit_event,EVT_0420053,records,purchase_order,PO_0420050
audit_event,EVT_0420054,records,purchase_order,PO_0420051
audit_event,EVT_0420055,records,purchase_order,PO_0420052
audit_event,EVT_0420056,records,purchase_order,PO_0420053
audit_event,EVT_0420057,records,purchase_order,PO_0420054
audit_event,EVT_0420058,records,purchase_order,PO_0420055
audit_event,EVT_0420059,records,purchase_order,PO_0420056
audit_event,EVT_0420060,records,purchase_order,PO_0420057
audit_event,EVT_0420061,records,purchase_order,PO_0420058
audit_event,EVT_0420062,records,purchase_order,PO_0420059
audit_event,EVT_0420063,records,purchase_order,PO_0420060
audit_event,EVT_0420064,records,purchase_order,PO_0420061
audit_event,EVT_0420065,records,purchase_order,PO_0420062
audit_event,EVT_0420066,records,purchase_order,PO_0420063
audit_event,EVT_0420067,records,purchase_order,PO_0420064
audit_event,EVT_0420068,records,purchase_order,PO_0420065
audit_event,EVT_0420069,records,purchase_order,PO_0420066
audit_event,EVT_0420070,records,purchase_order,PO_0420067
audit_event,EVT_0420071,records,purchase_order,PO_0420068
audit_event,EVT_0420072,records,purchase_order,PO_0420069
audit_event,EVT_0420073,records,purchase_order,PO_0420070
audit_event,EVT_0420074,records,purchase_order,PO_0420071
audit_event,EVT_0420075,records,purchase_order,PO_0420072
audit_event,EVT_0420076,records,purchase_order,PO_0420073
audit_event,EVT_0420077,records,purchase_order,PO_0420074
audit_event,EVT_0420078,records,purchase_order,PO_0420075
audit_event,EVT_0420079,records,purchase_order,PO_0420076
audit_event,EVT_0420080,records,purchase_order,PO_0420077
audit_event,EVT_0420081,records,purchase_order,PO_0420078
audit_event,EVT_0420082,records,purchase_order,PO_0420079
audit_event,EVT_0420083,records,purchase_order,PO_0420080
audit_event,EVT_0420084,records,purchase_order,PO_0420081
audit_event,EVT_0420085,records,purchase_order,PO_0420082
audit_event,EVT_0420086,records,purchase_order,PO_0420083
audit_event,EVT_0420087,records,purchase_order,PO_0420084
audit_event,EVT_0420088,records,purchase_order,PO_0420085
audit_event,EVT_0420089,records,purchase_order,PO_0420086
audit_event,EVT_0420090,records,purchase_order,PO_0420087
audit_event,EVT_0420091,records,purchase_order,PO_0420088
audit_event,EVT_0420092,records,purchase_order,PO_0420089
audit_event,EVT_0420093,records,purchase_order,PO_0420090
audit_event,EVT_0420094,records,purchase_order,PO_0420091
audit_event,EVT_0420095,records,purchase_order,PO_0420092
audit_event,EVT_0420096,records,purchase_order,PO_0420093
audit_event,EVT_0420097,records,purchase_order,PO_0420094
audit_event,EVT_0420098,records,purchase_order,PO_0420095
audit_event,EVT_0420099,records,purchase_order,PO_0420096
audit_event,EVT_0420100,records,purchase_order,PO_0420097
audit_event,EVT_0420101,records,purchase_order,PO_0420098
audit_event,EVT_0420102,records,purchase_order,PO_0420099
audit_event,EVT_0420103,records,purchase_order,PO_0420100
audit_event,EVT_0420104,records,purchase_order,PO_0420101
audit_event,EVT_0420105,records,purchase_order,PO_0420102
audit_event,EVT_0420106,records,purchase_order,PO_0420103
audit_event,EVT_0420107,records,purchase_order,PO_0420104
audit_event,EVT_0420108,records,purchase_order,PO_0420105
audit_event,EVT_0420109,records,purchase_order,PO_0420106
audit_event,EVT_0420110,records,purchase_order,PO_0420107
audit_event,EVT_0420111,records,purchase_order,PO_0420108
audit_event,EVT_0420112,records,purchase_order,PO_0420109
audit_event,EVT_0420113,records,purchase_order,PO_0420110
audit_event,EVT_0420114,records,purchase_order,PO_0420111
audit_event,EVT_0420115,records,purchase_order,PO_0420112
audit_event,EVT_0420116,records,purchase_order,PO_0420113
audit_event,EVT_0420117,records,purchase_order,PO_0420114
audit_event,EVT_0420118,records,purchase_order,PO_0420115
audit_event,EVT_0420119,records,purchase_order,PO_0420116
audit_event,EVT_0420120,records,purchase_order,PO_0420117
audit_event,EVT_0420121,records,purchase_order,PO_0420118
audit_event,EVT_0420122,records,purchase_order,PO_0420119
audit_event,EVT_0420123,records,purchase_order,PO_0420120
audit_event,EVT_0420124,records,purchase_order,PO_0420121
audit_event,EVT_0420125,records,purchase_order,PO_0420122
audit_event,EVT_0420126,records,purchase_order,PO_0420123
audit_event,EVT_0420127,records,purchase_order,PO_0420124
audit_event,EVT_0420128,records,purchase_order,PO_0420125
audit_event,EVT_0420129,records,purchase_order,PO_0420126
audit_event,EVT_0420130,records,purchase_order,PO_0420127
audit_event,EVT_0420131,records,purchase_order,PO_0420128
audit_event,EVT_0420132,records,purchase_order,PO_0420129
audit_event,EVT_0420133,records,purchase_order,PO_0420130
audit_event,EVT_0420134,records,purchase_order,PO_0420131
audit_event,EVT_0420135,records,purchase_order,PO_0420132
audit_event,EVT_0420136,records,purchase_order,PO_0420133
audit_event,EVT_0420137,records,purchase_order,PO_0420134
audit_event,EVT_0420138,records,purchase_order,PO_0420135
audit_event,EVT_0420139,records,purchase_order,PO_0420136
audit_event,EVT_0420140,records,purchase_order,PO_0420137
audit_event,EVT_0420141,records,purchase_order,PO_0420138
audit_event,EVT_0420142,records,purchase_order,PO_0420139
audit_event,EVT_0420143,records,purchase_order,PO_0420140
audit_event,EVT_0420144,records,purchase_order,PO_0420141
audit_event,EVT_0420145,records,purchase_order,PO_0420142
audit_event,EVT_0420146,records,purchase_order,PO_0420143
audit_event,EVT_0420147,records,purchase_order,PO_0420144
audit_event,EVT_0420148,records,purchase_order,PO_0420145
audit_event,EVT_0420149,records,purchase_order,PO_0420146
audit_event,EVT_0420150,records,purchase_order,PO_0420147
audit_event,EVT_0420151,records,purchase_order,PO_0420148
audit_event,EVT_0420152,records,purchase_order,PO_0420149
audit_event,EVT_0420153,records,purchase_order,PO_0420150
audit_event,EVT_0420154,records,purchase_order,PO_0420151
audit_event,EVT_0420155,records,purchase_order,PO_0420152
audit_event,EVT_0420156,records,purchase_order,PO_0420153
audit_event,EVT_0420157,records,purchase_order,PO_0420154
audit_event,EVT_0420158,records,purchase_order,PO_0420155
audit_event,EVT_0420159,records,purchase_order,PO_0420156
audit_event,EVT_0420160,records,purchase_order,PO_0420157
audit_event,EVT_0420161,records,purchase_order,PO_0420158
audit_event,EVT_0420162,records,purchase_order,PO_0420159
audit_event,EVT_0420163,records,purchase_order,PO_0420160
invoice_line,INVL_0420001,matches,po_line,POL_0420113
invoice_line,INVL_0420002,matches,po_line,POL_0420114
invoice,INV_0420001,references,purchase_order,PO_0420055
vendor,VND_042026,bills_via,invoice,INV_0420001
audit_event,EVT_0420164,records,invoice,INV_0420001
invoice_line,INVL_0420003,matches,po_line,POL_0420316
invoice,INV_0420002,references,purchase_order,PO_0420143
vendor,VND_042039,bills_via,invoice,INV_0420002
audit_event,EVT_0420165,records,invoice,INV_0420002
invoice_line,INVL_0420004,matches,po_line,POL_0420188
invoice_line,INVL_0420005,matches,po_line,POL_0420189
invoice,INV_0420003,references,purchase_order,PO_0420088
vendor,VND_042034,bills_via,invoice,INV_0420003
audit_event,EVT_0420166,records,invoice,INV_0420003
invoice_line,INVL_0420006,matches,po_line,POL_0420056
invoice_line,INVL_0420007,matches,po_line,POL_0420057
invoice,INV_0420004,references,purchase_order,PO_0420029
vendor,VND_042040,bills_via,invoice,INV_0420004
audit_event,EVT_0420167,records,invoice,INV_0420004
invoice_line,INVL_0420008,matches,po_line,POL_0420126
invoice_line,INVL_0420009,matches,po_line,POL_0420127
invoice,INV_0420005,references,purchase_order,PO_0420060
vendor,VND_042019,bills_via,invoice,INV_0420005
audit_event,EVT_0420168,records,invoice,INV_0420005
invoice_line,INVL_0420010,matches,po_line,POL_0420085
invoice_line,INVL_0420011,matches,po_line,POL_0420086
invoice,INV_0420006,references,purchase_order,PO_0420043
vendor,VND_042021,bills_via,invoice,INV_0420006
audit_event,EVT_0420169,records,invoice,INV_0420006
invoice_line,INVL_0420012,matches,po_line,POL_0420101
invoice_line,INVL_0420013,matches,po_line,POL_0420102
invoice_line,INVL_0420014,matches,po_line,POL_0420103
invoice,INV_0420007,references,purchase_order,PO_0420050
vendor,VND_042034,bills_via,invoice,INV_0420007
audit_event,EVT_0420170,records,invoice,INV_0420007
invoice_line,INVL_0420015,matches,po_line,POL_0420069
invoice,INV_0420008,references,purchase_order,PO_0420035
vendor,VND_042025,bills_via,invoice,INV_0420008
audit_event,EVT_0420171,records,invoice,INV_0420008
invoice_line,INVL_0420016,matches,po_line,POL_0420064
invoice_line,INVL_0420017,matches,po_line,POL_0420065
invoice_line,INVL_0420018,matches,po_line,POL_0420066
invoice,INV_0420009,references,purchase_order,PO_0420033
vendor,VND_042023,bills_via,invoice,INV_0420009
audit_event,EVT_0420172,records,invoice,INV_0420009
invoice_line,INVL_0420019,matches,po_line,POL_0420177
invoice_line,INVL_0420020,matches,po_line,POL_0420178
invoice_line,INVL_0420021,matches,po_line,POL_0420179
invoice,INV_0420010,references,purchase_order,PO_0420084
vendor,VND_042010,bills_via,invoice,INV_0420010
audit_event,EVT_0420173,records,invoice,INV_0420010
invoice_line,INVL_0420022,matches,po_line,POL_0420244
invoice_line,INVL_0420023,matches,po_line,POL_0420245
invoice_line,INVL_0420024,matches,po_line,POL_0420246
invoice_line,INVL_0420025,matches,po_line,POL_0420247
invoice,INV_0420011,references,purchase_order,PO_0420114
vendor,VND_042008,bills_via,invoice,INV_0420011
audit_event,EVT_0420174,records,invoice,INV_0420011
invoice_line,INVL_0420026,matches,po_line,POL_0420221
invoice,INV_0420012,references,purchase_order,PO_0420104
vendor,VND_042011,bills_via,invoice,INV_0420012
audit_event,EVT_0420175,records,invoice,INV_0420012
invoice_line,INVL_0420027,matches,po_line,POL_0420094
invoice_line,INVL_0420028,matches,po_line,POL_0420095
invoice,INV_0420013,references,purchase_order,PO_0420047
vendor,VND_042023,bills_via,invoice,INV_0420013
audit_event,EVT_0420176,records,invoice,INV_0420013
invoice_line,INVL_0420029,matches,po_line,POL_0420110
invoice_line,INVL_0420030,matches,po_line,POL_0420111
invoice_line,INVL_0420031,matches,po_line,POL_0420112
invoice,INV_0420014,references,purchase_order,PO_0420054
vendor,VND_042010,bills_via,invoice,INV_0420014
audit_event,EVT_0420177,records,invoice,INV_0420014
invoice_line,INVL_0420032,matches,po_line,POL_0420087
invoice_line,INVL_0420033,matches,po_line,POL_0420088
invoice,INV_0420015,references,purchase_order,PO_0420044
vendor,VND_042030,bills_via,invoice,INV_0420015
audit_event,EVT_0420178,records,invoice,INV_0420015
invoice_line,INVL_0420034,matches,po_line,POL_0420052
invoice_line,INVL_0420035,matches,po_line,POL_0420053
invoice,INV_0420016,references,purchase_order,PO_0420027
vendor,VND_042029,bills_via,invoice,INV_0420016
audit_event,EVT_0420179,records,invoice,INV_0420016
invoice_line,INVL_0420036,matches,po_line,POL_0420251
invoice_line,INVL_0420037,matches,po_line,POL_0420252
invoice,INV_0420017,references,purchase_order,PO_0420117
vendor,VND_042031,bills_via,invoice,INV_0420017
audit_event,EVT_0420180,records,invoice,INV_0420017
invoice_line,INVL_0420038,matches,po_line,POL_0420284
invoice_line,INVL_0420039,matches,po_line,POL_0420285
invoice,INV_0420018,references,purchase_order,PO_0420129
vendor,VND_042009,bills_via,invoice,INV_0420018
audit_event,EVT_0420181,records,invoice,INV_0420018
invoice_line,INVL_0420040,matches,po_line,POL_0420216
invoice,INV_0420019,references,purchase_order,PO_0420101
vendor,VND_042031,bills_via,invoice,INV_0420019
audit_event,EVT_0420182,records,invoice,INV_0420019
invoice_line,INVL_0420041,matches,po_line,POL_0420249
invoice_line,INVL_0420042,matches,po_line,POL_0420250
invoice,INV_0420020,references,purchase_order,PO_0420116
vendor,VND_042023,bills_via,invoice,INV_0420020
audit_event,EVT_0420183,records,invoice,INV_0420020
invoice_line,INVL_0420043,matches,po_line,POL_0420159
invoice_line,INVL_0420044,matches,po_line,POL_0420160
invoice,INV_0420021,references,purchase_order,PO_0420075
vendor,VND_042034,bills_via,invoice,INV_0420021
audit_event,EVT_0420184,records,invoice,INV_0420021
invoice_line,INVL_0420045,matches,po_line,POL_0420313
invoice_line,INVL_0420046,matches,po_line,POL_0420314
invoice_line,INVL_0420047,matches,po_line,POL_0420315
invoice,INV_0420022,references,purchase_order,PO_0420142
vendor,VND_042010,bills_via,invoice,INV_0420022
audit_event,EVT_0420185,records,invoice,INV_0420022
invoice_line,INVL_0420048,matches,po_line,POL_0420119
invoice_line,INVL_0420049,matches,po_line,POL_0420120
invoice_line,INVL_0420050,matches,po_line,POL_0420121
invoice,INV_0420023,references,purchase_order,PO_0420058
vendor,VND_042031,bills_via,invoice,INV_0420023
audit_event,EVT_0420186,records,invoice,INV_0420023
invoice_line,INVL_0420051,matches,po_line,POL_0420034
invoice_line,INVL_0420052,matches,po_line,POL_0420035
invoice,INV_0420024,references,purchase_order,PO_0420019
vendor,VND_042019,bills_via,invoice,INV_0420024
audit_event,EVT_0420187,records,invoice,INV_0420024
invoice_line,INVL_0420053,matches,po_line,POL_0420062
invoice_line,INVL_0420054,matches,po_line,POL_0420063
invoice,INV_0420025,references,purchase_order,PO_0420032
vendor,VND_042034,bills_via,invoice,INV_0420025
audit_event,EVT_0420188,records,invoice,INV_0420025
invoice_line,INVL_0420055,matches,po_line,POL_0420076
invoice,INV_0420026,references,purchase_order,PO_0420039
vendor,VND_042034,bills_via,invoice,INV_0420026
audit_event,EVT_0420189,records,invoice,INV_0420026
invoice_line,INVL_0420056,matches,po_line,POL_0420037
invoice_line,INVL_0420057,matches,po_line,POL_0420038
invoice_line,INVL_0420058,matches,po_line,POL_0420039
invoice,INV_0420027,references,purchase_order,PO_0420021
vendor,VND_042025,bills_via,invoice,INV_0420027
audit_event,EVT_0420190,records,invoice,INV_0420027
invoice_line,INVL_0420059,matches,po_line,POL_0420153
invoice_line,INVL_0420060,matches,po_line,POL_0420154
invoice,INV_0420028,references,purchase_order,PO_0420073
vendor,VND_042005,bills_via,invoice,INV_0420028
audit_event,EVT_0420191,records,invoice,INV_0420028
invoice_line,INVL_0420061,matches,po_line,POL_0420192
invoice,INV_0420029,references,purchase_order,PO_0420090
vendor,VND_042020,bills_via,invoice,INV_0420029
audit_event,EVT_0420192,records,invoice,INV_0420029
invoice_line,INVL_0420062,matches,po_line,POL_0420248
invoice,INV_0420030,references,purchase_order,PO_0420115
vendor,VND_042030,bills_via,invoice,INV_0420030
audit_event,EVT_0420193,records,invoice,INV_0420030
invoice_line,INVL_0420063,matches,po_line,POL_0420080
invoice_line,INVL_0420064,matches,po_line,POL_0420081
invoice,INV_0420031,references,purchase_order,PO_0420041
vendor,VND_042016,bills_via,invoice,INV_0420031
audit_event,EVT_0420194,records,invoice,INV_0420031
invoice_line,INVL_0420065,matches,po_line,POL_0420020
invoice,INV_0420032,references,purchase_order,PO_0420011
vendor,VND_042023,bills_via,invoice,INV_0420032
audit_event,EVT_0420195,records,invoice,INV_0420032
invoice_line,INVL_0420066,matches,po_line,POL_0420303
invoice_line,INVL_0420067,matches,po_line,POL_0420304
invoice_line,INVL_0420068,matches,po_line,POL_0420305
invoice,INV_0420033,references,purchase_order,PO_0420138
vendor,VND_042017,bills_via,invoice,INV_0420033
audit_event,EVT_0420196,records,invoice,INV_0420033
invoice_line,INVL_0420069,matches,po_line,POL_0420007
invoice_line,INVL_0420070,matches,po_line,POL_0420008
invoice,INV_0420034,references,purchase_order,PO_0420004
vendor,VND_042036,bills_via,invoice,INV_0420034
audit_event,EVT_0420197,records,invoice,INV_0420034
invoice_line,INVL_0420071,matches,po_line,POL_0420060
invoice_line,INVL_0420072,matches,po_line,POL_0420061
invoice,INV_0420035,references,purchase_order,PO_0420031
vendor,VND_042018,bills_via,invoice,INV_0420035
audit_event,EVT_0420198,records,invoice,INV_0420035
invoice_line,INVL_0420073,matches,po_line,POL_0420150
invoice_line,INVL_0420074,matches,po_line,POL_0420151
invoice_line,INVL_0420075,matches,po_line,POL_0420152
invoice,INV_0420036,references,purchase_order,PO_0420072
vendor,VND_042020,bills_via,invoice,INV_0420036
audit_event,EVT_0420199,records,invoice,INV_0420036
invoice_line,INVL_0420076,matches,po_line,POL_0420311
invoice_line,INVL_0420077,matches,po_line,POL_0420312
invoice,INV_0420037,references,purchase_order,PO_0420141
vendor,VND_042040,bills_via,invoice,INV_0420037
audit_event,EVT_0420200,records,invoice,INV_0420037
invoice_line,INVL_0420078,matches,po_line,POL_0420049
invoice,INV_0420038,references,purchase_order,PO_0420025
vendor,VND_042022,bills_via,invoice,INV_0420038
audit_event,EVT_0420201,records,invoice,INV_0420038
invoice_line,INVL_0420079,matches,po_line,POL_0420099
invoice_line,INVL_0420080,matches,po_line,POL_0420100
invoice,INV_0420039,references,purchase_order,PO_0420049
vendor,VND_042037,bills_via,invoice,INV_0420039
audit_event,EVT_0420202,records,invoice,INV_0420039
invoice_line,INVL_0420081,matches,po_line,POL_0420082
invoice_line,INVL_0420082,matches,po_line,POL_0420083
invoice_line,INVL_0420083,matches,po_line,POL_0420084
invoice,INV_0420040,references,purchase_order,PO_0420042
vendor,VND_042015,bills_via,invoice,INV_0420040
audit_event,EVT_0420203,records,invoice,INV_0420040
invoice_line,INVL_0420084,matches,po_line,POL_0420163
invoice_line,INVL_0420085,matches,po_line,POL_0420164
invoice,INV_0420041,references,purchase_order,PO_0420077
vendor,VND_042009,bills_via,invoice,INV_0420041
audit_event,EVT_0420204,records,invoice,INV_0420041
invoice_line,INVL_0420086,matches,po_line,POL_0420306
invoice_line,INVL_0420087,matches,po_line,POL_0420307
invoice,INV_0420042,references,purchase_order,PO_0420139
vendor,VND_042013,bills_via,invoice,INV_0420042
audit_event,EVT_0420205,records,invoice,INV_0420042
invoice_line,INVL_0420088,matches,po_line,POL_0420346
invoice,INV_0420043,references,purchase_order,PO_0420157
vendor,VND_042010,bills_via,invoice,INV_0420043
audit_event,EVT_0420206,records,invoice,INV_0420043
invoice_line,INVL_0420089,matches,po_line,POL_0420026
invoice,INV_0420044,references,purchase_order,PO_0420015
vendor,VND_042008,bills_via,invoice,INV_0420044
audit_event,EVT_0420207,records,invoice,INV_0420044
invoice_line,INVL_0420090,matches,po_line,POL_0420089
invoice_line,INVL_0420091,matches,po_line,POL_0420090
invoice,INV_0420045,references,purchase_order,PO_0420045
vendor,VND_042036,bills_via,invoice,INV_0420045
audit_event,EVT_0420208,records,invoice,INV_0420045
invoice_line,INVL_0420092,matches,po_line,POL_0420128
invoice_line,INVL_0420093,matches,po_line,POL_0420129
invoice_line,INVL_0420094,matches,po_line,POL_0420130
invoice_line,INVL_0420095,matches,po_line,POL_0420131
invoice,INV_0420046,references,purchase_order,PO_0420061
vendor,VND_042028,bills_via,invoice,INV_0420046
audit_event,EVT_0420209,records,invoice,INV_0420046
invoice_line,INVL_0420096,matches,po_line,POL_0420229
invoice_line,INVL_0420097,matches,po_line,POL_0420230
invoice,INV_0420047,references,purchase_order,PO_0420108
vendor,VND_042039,bills_via,invoice,INV_0420047
audit_event,EVT_0420210,records,invoice,INV_0420047
invoice_line,INVL_0420098,matches,po_line,POL_0420328
invoice_line,INVL_0420099,matches,po_line,POL_0420329
invoice,INV_0420048,references,purchase_order,PO_0420149
vendor,VND_042020,bills_via,invoice,INV_0420048
audit_event,EVT_0420211,records,invoice,INV_0420048
invoice_line,INVL_0420100,matches,po_line,POL_0420106
invoice_line,INVL_0420101,matches,po_line,POL_0420107
invoice_line,INVL_0420102,matches,po_line,POL_0420108
invoice,INV_0420049,references,purchase_order,PO_0420052
vendor,VND_042031,bills_via,invoice,INV_0420049
audit_event,EVT_0420212,records,invoice,INV_0420049
invoice_line,INVL_0420103,matches,po_line,POL_0420231
invoice_line,INVL_0420104,matches,po_line,POL_0420232
invoice_line,INVL_0420105,matches,po_line,POL_0420233
invoice,INV_0420050,references,purchase_order,PO_0420109
vendor,VND_042014,bills_via,invoice,INV_0420050
audit_event,EVT_0420213,records,invoice,INV_0420050
invoice_line,INVL_0420106,matches,po_line,POL_0420011
invoice,INV_0420051,references,purchase_order,PO_0420006
vendor,VND_042030,bills_via,invoice,INV_0420051
audit_event,EVT_0420214,records,invoice,INV_0420051
invoice_line,INVL_0420107,matches,po_line,POL_0420330
invoice,INV_0420052,references,purchase_order,PO_0420150
vendor,VND_042002,bills_via,invoice,INV_0420052
audit_event,EVT_0420215,records,invoice,INV_0420052
invoice_line,INVL_0420108,matches,po_line,POL_0420297
invoice_line,INVL_0420109,matches,po_line,POL_0420298
invoice,INV_0420053,references,purchase_order,PO_0420135
vendor,VND_042023,bills_via,invoice,INV_0420053
audit_event,EVT_0420216,records,invoice,INV_0420053
invoice_line,INVL_0420110,matches,po_line,POL_0420208
invoice_line,INVL_0420111,matches,po_line,POL_0420209
invoice,INV_0420054,references,purchase_order,PO_0420097
vendor,VND_042023,bills_via,invoice,INV_0420054
audit_event,EVT_0420217,records,invoice,INV_0420054
invoice_line,INVL_0420112,matches,po_line,POL_0420286
invoice,INV_0420055,references,purchase_order,PO_0420130
vendor,VND_042023,bills_via,invoice,INV_0420055
audit_event,EVT_0420218,records,invoice,INV_0420055
invoice_line,INVL_0420113,matches,po_line,POL_0420347
invoice_line,INVL_0420114,matches,po_line,POL_0420348
invoice,INV_0420056,references,purchase_order,PO_0420158
vendor,VND_042037,bills_via,invoice,INV_0420056
audit_event,EVT_0420219,records,invoice,INV_0420056
invoice_line,INVL_0420115,matches,po_line,POL_0420030
invoice_line,INVL_0420116,matches,po_line,POL_0420031
invoice,INV_0420057,references,purchase_order,PO_0420017
vendor,VND_042023,bills_via,invoice,INV_0420057
audit_event,EVT_0420220,records,invoice,INV_0420057
invoice_line,INVL_0420117,matches,po_line,POL_0420206
invoice_line,INVL_0420118,matches,po_line,POL_0420207
invoice,INV_0420058,references,purchase_order,PO_0420096
vendor,VND_042031,bills_via,invoice,INV_0420058
audit_event,EVT_0420221,records,invoice,INV_0420058
invoice_line,INVL_0420119,matches,po_line,POL_0420299
invoice_line,INVL_0420120,matches,po_line,POL_0420300
invoice,INV_0420059,references,purchase_order,PO_0420136
vendor,VND_042013,bills_via,invoice,INV_0420059
audit_event,EVT_0420222,records,invoice,INV_0420059
invoice_line,INVL_0420121,matches,po_line,POL_0420134
invoice,INV_0420060,references,purchase_order,PO_0420064
vendor,VND_042019,bills_via,invoice,INV_0420060
audit_event,EVT_0420223,records,invoice,INV_0420060
invoice_line,INVL_0420122,matches,po_line,POL_0420027
invoice_line,INVL_0420123,matches,po_line,POL_0420028
invoice_line,INVL_0420124,matches,po_line,POL_0420029
invoice,INV_0420061,references,purchase_order,PO_0420016
vendor,VND_042004,bills_via,invoice,INV_0420061
audit_event,EVT_0420224,records,invoice,INV_0420061
invoice_line,INVL_0420125,matches,po_line,POL_0420219
invoice_line,INVL_0420126,matches,po_line,POL_0420220
invoice,INV_0420062,references,purchase_order,PO_0420103
vendor,VND_042039,bills_via,invoice,INV_0420062
audit_event,EVT_0420225,records,invoice,INV_0420062
invoice_line,INVL_0420127,matches,po_line,POL_0420067
invoice_line,INVL_0420128,matches,po_line,POL_0420068
invoice,INV_0420063,references,purchase_order,PO_0420034
vendor,VND_042019,bills_via,invoice,INV_0420063
audit_event,EVT_0420226,records,invoice,INV_0420063
invoice_line,INVL_0420129,matches,po_line,POL_0420022
invoice_line,INVL_0420130,matches,po_line,POL_0420023
invoice_line,INVL_0420131,matches,po_line,POL_0420024
invoice,INV_0420064,references,purchase_order,PO_0420013
vendor,VND_042023,bills_via,invoice,INV_0420064
audit_event,EVT_0420227,records,invoice,INV_0420064
invoice_line,INVL_0420132,matches,po_line,POL_0420025
invoice,INV_0420065,references,purchase_order,PO_0420014
vendor,VND_042023,bills_via,invoice,INV_0420065
audit_event,EVT_0420228,records,invoice,INV_0420065
invoice_line,INVL_0420133,matches,po_line,POL_0420044
invoice,INV_0420066,references,purchase_order,PO_0420023
vendor,VND_042023,bills_via,invoice,INV_0420066
audit_event,EVT_0420229,records,invoice,INV_0420066
invoice_line,INVL_0420134,matches,po_line,POL_0420115
invoice_line,INVL_0420135,matches,po_line,POL_0420116
invoice_line,INVL_0420136,matches,po_line,POL_0420117
invoice,INV_0420067,references,purchase_order,PO_0420056
vendor,VND_042014,bills_via,invoice,INV_0420067
audit_event,EVT_0420230,records,invoice,INV_0420067
invoice_line,INVL_0420137,matches,po_line,POL_0420190
invoice_line,INVL_0420138,matches,po_line,POL_0420191
invoice,INV_0420068,references,purchase_order,PO_0420089
vendor,VND_042027,bills_via,invoice,INV_0420068
audit_event,EVT_0420231,records,invoice,INV_0420068
invoice_line,INVL_0420139,matches,po_line,POL_0420155
invoice_line,INVL_0420140,matches,po_line,POL_0420156
invoice_line,INVL_0420141,matches,po_line,POL_0420157
invoice_line,INVL_0420142,matches,po_line,POL_0420158
