candidate_id,model_family,parameters_json,fit_seconds,mean_validation_inference_latency_ns,exact_accuracy,macro_f1,micro_f1,weighted_f1,binary_accuracy,binary_precision,binary_recall,binary_f1,false_positive_rate,false_negative_rate,tp,fp,fn,tn,selected
random_forest_05,random_forest,"{""bootstrap"":true,""class_weight"":null,""max_depth"":16,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.48742825,25901.841346153848,0.9350961538461539,0.9316822535428526,0.9350961538461539,0.9298655434555824,0.9375,0.9808429118773946,0.924187725631769,0.9516728624535316,0.03597122302158273,0.07581227436823104,256,5,21,134,False
random_forest_06,random_forest,"{""bootstrap"":true,""class_weight"":""balanced_subsample"",""max_depth"":16,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.582134292,27412.459134615383,0.9399038461538461,0.9375893277301728,0.9399038461538461,0.9355201080519335,0.9423076923076923,0.966789667896679,0.9458483754512635,0.9562043795620438,0.06474820143884892,0.05415162454873646,262,9,15,130,False
random_forest_07,random_forest,"{""bootstrap"":true,""class_weight"":null,""max_depth"":16,""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.459491625,23996.39423076923,0.9399038461538461,0.9377654300611918,0.9399038461538461,0.9348413164951019,0.9399038461538461,0.9809160305343512,0.927797833935018,0.9536178107606679,0.03597122302158273,0.07220216606498195,257,5,20,134,False
random_forest_08,random_forest,"{""bootstrap"":true,""class_weight"":""balanced_subsample"",""max_depth"":16,""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300,""n_jobs"":1,""random_state"":314159}",0.551766709,25037.459134615383,0.9134615384615384,0.9305548976919945,0.9134615384615384,0.9149772644732322,0.9182692307692307,0.900990099009901,0.9855595667870036,0.9413793103448276,0.2158273381294964,0.01444043321299639,273,30,4,109,False
hist_gradient_boosting_01,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":0.0,""learning_rate"":0.05,""max_iter"":200,""max_leaf_nodes"":15,""random_state"":314159}",8.01327125,276860.9783653846,0.9615384615384616,0.9660942202404152,0.9615384615384616,0.9610305335581226,0.9615384615384616,0.9711191335740073,0.9711191335740073,0.9711191335740073,0.05755395683453238,0.02888086642599278,269,8,8,131,False
hist_gradient_boosting_02,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":1.0,""learning_rate"":0.05,""max_iter"":200,""max_leaf_nodes"":15,""random_state"":314159}",5.008431416,150087.13942307694,0.9639423076923077,0.9691928703017413,0.9639423076923077,0.9642003545461981,0.9639423076923077,0.9645390070921985,0.9819494584837545,0.9731663685152058,0.07194244604316546,0.018050541516245487,272,10,5,129,False
hist_gradient_boosting_03,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":0.0,""learning_rate"":0.05,""max_iter"":200,""max_leaf_nodes"":31,""random_state"":314159}",12.038477958,164568.10817307694,0.9639423076923077,0.967635678324993,0.9639423076923077,0.9634732723073787,0.9639423076923077,0.9712230215827338,0.9747292418772563,0.972972972972973,0.05755395683453238,0.02527075812274368,270,8,7,131,False
hist_gradient_boosting_04,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":1.0,""learning_rate"":0.05,""max_iter"":200,""max_leaf_nodes"":31,""random_state"":314159}",5.50123475,150033.55288461538,0.9591346153846154,0.9657275607059044,0.9591346153846154,0.9599552311131243,0.9591346153846154,0.9545454545454546,0.9855595667870036,0.9698046181172292,0.09352517985611511,0.01444043321299639,273,13,4,126,False
hist_gradient_boosting_05,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":0.0,""learning_rate"":0.1,""max_iter"":200,""max_leaf_nodes"":15,""random_state"":314159}",4.96597375,157533.7548076923,0.9663461538461539,0.969384769619094,0.9663461538461539,0.9657289601315492,0.9663461538461539,0.9747292418772563,0.9747292418772563,0.9747292418772563,0.050359712230215826,0.02527075812274368,270,7,7,132,False
hist_gradient_boosting_06,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":200,""max_leaf_nodes"":15,""random_state"":314159}",5.140836542,191546.77403846153,0.96875,0.9726611976400377,0.96875,0.968776557695276,0.96875,0.9714285714285714,0.9819494584837545,0.9766606822262118,0.05755395683453238,0.018050541516245487,272,8,5,131,True
hist_gradient_boosting_07,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":0.0,""learning_rate"":0.1,""max_iter"":200,""max_leaf_nodes"":31,""random_state"":314159}",7.363467875,153292.0673076923,0.9663461538461539,0.9702172892466407,0.9663461538461539,0.9661662784817359,0.9663461538461539,0.9713261648745519,0.9783393501805054,0.9748201438848921,0.05755395683453238,0.021660649819494584,271,8,6,131,False
hist_gradient_boosting_08,hist_gradient_boosting,"{""class_weight"":""balanced"",""early_stopping"":false,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":200,""max_leaf_nodes"":31,""random_state"":314159}",5.582581458,153353.96634615384,0.9663461538461539,0.971473120865593,0.9663461538461539,0.9669236911278395,0.9663461538461539,0.9646643109540636,0.9855595667870036,0.975,0.07194244604316546,0.01444043321299639,273,10,4,129,False
