case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000058,INVOICE,USD,RECEIVED,NET30,SALES,640100-SALES,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,CHECK,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3484.3400000000001,3484.3400000000001,0,0,412,30,2,3,17,3484.3400000000001,168.36000000000001,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,45,1,1,0,0,0,0,0,0,0,,,,,,,,,3484.3400000000001,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000062,INVOICE,USD,RECEIVED,NET45,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7633.2700000000004,7100.7200000000003,532.54999999999995,0,418,45,0,2,9,7100.7200000000003,819.76999999999998,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,152,1,1,0,0,0,0,0,0,0,,,,,,,,,7633.2700000000004,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000063,INVOICE,USD,RECEIVED,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7797.9799999999996,7089.0699999999997,708.90999999999997,0,302,30,4,4,53,7089.0699999999997,185.13750000000002,7797.9799999999996,7089.0699999999997,708.90999999999997,0,322,4,53,7089.0699999999997,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,26,4,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7797.9799999999996,1,,,0,,,,20,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000067,INVOICE,USD,RECEIVED,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4427.5299999999997,4118.6300000000001,308.89999999999998,0,450,30,1,2,3,4118.6300000000001,1654.1399999999999,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,56,1,1,0,0,0,0,0,0,0,,,,,,,,,4427.5299999999997,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000069,INVOICE,USD,RECEIVED,NET45,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SOFTWARE,US,USD,NET45,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4568.1499999999996,4152.8599999999997,415.29000000000002,0,240,45,1,3,30,4152.8599999999997,200.68333333333331,4568.1499999999996,4152.8599999999997,415.29000000000002,0,267,3,30,4152.8599999999997,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,152,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4568.1499999999996,1,,,0,,,,27,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000070,INVOICE,GBP,RECEIVED,NET30,IT,680100-IT,GBP,ISSUED,IT,680100-IT,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,6794.04,6176.3999999999996,617.63999999999999,0,364,30,1,1,24,6176.3999999999996,257.35000000000002,6794.04,6176.3999999999996,617.63999999999999,0,390,1,24,6176.3999999999996,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,103,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6794.04,1,,,0,,,,26,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000074,INVOICE,USD,RECEIVED,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1721.7,1721.7,0,0,163,30,1,3,40,1721.7,43.590000000000003,1721.7,1721.7,0,0,166,3,40,1721.7,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1721.7,1,,,0,,,,3,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000075,INVOICE,USD,RECEIVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,9053.5400000000009,8421.8999999999996,631.63999999999999,0,423,30,5,3,44,8421.8999999999996,205.74333333333334,9053.5400000000009,8421.8999999999996,631.63999999999999,0,449,3,44,8421.8999999999996,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9053.5400000000009,1,,,0,,,,26,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000080,INVOICE,USD,RECEIVED,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,2168.2600000000002,1998.72,149.90000000000001,19.640000000000001,66,30,4,1,12,1998.72,166.56,2168.2600000000002,1998.72,149.90000000000001,19.640000000000001,71,1,12,1998.72,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2168.2600000000002,1,,,0,,,,5,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000085,INVOICE,EUR,RECEIVED,NET30,PEOPLE,660100-PEOPLE,EUR,ISSUED,PEOPLE,660100-PEOPLE,PROFESSIONAL,DE,EUR,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4975.2600000000002,4729.0299999999997,236.44999999999999,9.7799999999999994,477,30,5,3,43,4729.0299999999997,136.16999999999999,4975.2600000000002,4729.0299999999997,236.44999999999999,9.7799999999999994,483,3,43,4729.0299999999997,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4975.2600000000002,1,,,0,,,,6,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000090,INVOICE,EUR,RECEIVED,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,5788.2299999999996,5788.2299999999996,0,0,211,30,1,2,18,5788.2299999999996,386.185,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,33,1,1,0,0,0,0,0,0,0,,,,,,,,,5788.2299999999996,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_000105,INVOICE,EUR,APPROVED,NET30,FINANCE,630100-FINANCE,EUR,ISSUED,FINANCE,630100-FINANCE,PROFESSIONAL,DE,EUR,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1408.8099999999999,1259.0799999999999,118.59,31.140000000000001,389,30,2,2,19,1259.0799999999999,56.620000000000005,1335.6099999999999,1185.8800000000001,118.59,31.140000000000001,393,2,19,1185.8800000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,7,0,0.76923076923076916,29,355.06999999999999,0,0,0,0,0,73.200000000000003,0.054806418041194661,0,0,73.200000000000003,0,,,1408.8099999999999,1,,,0,,,,4,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000107,INVOICE,GBP,APPROVED,NET30,MARKETING,650100-MARKETING,GBP,ISSUED,MARKETING,650100-MARKETING,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,5761.75,5364.0799999999999,383.98000000000002,13.69,40,30,2,2,12,5364.0799999999999,437.005,5517.3500000000004,5119.6800000000003,383.98000000000002,13.69,49,2,12,5119.6800000000003,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,30,4,103,0,0.84615384615384615,9,29.75,0,0,0,0,0,244.40000000000001,0.044296627910138019,0,0,244.40000000000001,0,,,5761.75,1,,,0,,,,9,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
